species_code,score,start_offset_sec,end_offset_sec
bird1,0.999935,0.0,3.0
yebcuc,0.99483347,0.0,3.0
bkbcuc,0.01670652,0.0,3.0
acafly,0.02712503,0.0,3.0
grcfly,0.014280155,0.0,3.0
reevir1,0.22770435,0.0,3.0
amecro,0.06576948,0.0,3.0
carwre,0.010514798,0.0,3.0
woothr,0.017529676,0.0,3.0
amerob,0.05242433,0.0,3.0
sonspa,0.010076817,0.0,3.0
orcori,0.011474253,0.0,3.0
rewbla,0.01537247,0.0,3.0
scatan,0.057157245,0.0,3.0
norcar,0.94809717,0.0,3.0
blugrb1,0.011003333,0.0,3.0
indbun,0.026117746,0.0,3.0
bird1,0.99998367,1.0,4.0
yebcuc,0.9988267,1.0,4.0
acafly,0.016613483,1.0,4.0
grcfly,0.02695666,1.0,4.0
reevir1,0.07716042,1.0,4.0
amecro,0.029801186,1.0,4.0
yebwar3,0.02978894,1.0,4.0
humwar1,0.05236926,1.0,4.0
woothr,0.02777872,1.0,4.0
amerob,0.033796914,1.0,4.0
amegfi,0.010238822,1.0,4.0
sonspa,0.014555592,1.0,4.0
orcori,0.011648926,1.0,4.0
scatan,0.013643418,1.0,4.0
norcar,0.95504946,1.0,4.0
blugrb1,0.013444361,1.0,4.0
indbun,0.010728521,1.0,4.0
bird1,0.999815,2.0,5.0
yebcuc,0.9959668,2.0,5.0
grnher,0.029337091,2.0,5.0
acafly,0.01259585,2.0,5.0
bobfly1,0.018659672,2.0,5.0
reevir1,0.057793457,2.0,5.0
amecro,0.5729203,2.0,5.0
carchi,0.0106132245,2.0,5.0
woothr,0.23985922,2.0,5.0
amerob,0.031849716,2.0,5.0
rewbla,0.01394633,2.0,5.0
scatan,0.020656431,2.0,5.0
norcar,0.7940039,2.0,5.0
bird1,0.996217,3.0,6.0
wiltur,0.052959286,3.0,6.0
redjun,0.013322214,3.0,6.0
yebcuc,0.06849319,3.0,6.0
bkbcuc,0.023314726,3.0,6.0
chwwid,0.011831716,3.0,6.0
grnher,0.120476045,3.0,6.0
eawpew,0.20411639,3.0,6.0
reevir1,0.029764468,3.0,6.0
grytre1,0.0150219,3.0,6.0
amecro,0.77128446,3.0,6.0
carchi,0.010693111,3.0,6.0
bkcchi,0.018271342,3.0,6.0
woothr,0.15135206,3.0,6.0
fiespa,0.014276035,3.0,6.0
rewbla,0.016167762,3.0,6.0
comyel,0.010213917,3.0,6.0
norcar,0.7701221,3.0,6.0
bird1,0.9988574,4.0,7.0
eawpew,0.04623637,4.0,7.0
reevir1,0.033195015,4.0,7.0
amecro,0.9216225,4.0,7.0
carchi,0.0131974,4.0,7.0
bkcchi,0.017541273,4.0,7.0
tuftit,0.013582751,4.0,7.0
carwre,0.021011475,4.0,7.0
woothr,0.011393445,4.0,7.0
fiespa,0.025045173,4.0,7.0
rewbla,0.04383567,4.0,7.0
norwat,0.010730079,4.0,7.0
swawar,0.01990817,4.0,7.0
hoowar,0.5852674,4.0,7.0
flawar1,0.0422925,4.0,7.0
norcar,0.8553266,4.0,7.0
bird1,0.99991137,5.0,8.0
yebcuc,0.8811957,5.0,8.0
bkbcuc,0.015276026,5.0,8.0
eawpew,0.03406978,5.0,8.0
reevir1,0.05085001,5.0,8.0
amecro,0.967612,5.0,8.0
carchi,0.023911385,5.0,8.0
carwre,0.023853242,5.0,8.0
