species_code,score,start_offset_sec,end_offset_sec
bird1,0.99987113,0.0,3.0
gnbtro1,0.011008274,0.0,3.0
reevir1,0.33534822,0.0,3.0
chivir1,0.010656959,0.0,3.0
buggna,0.923038,0.0,3.0
houwre4,0.0128623005,0.0,3.0
veery,0.048687406,0.0,3.0
woothr,0.9281258,0.0,3.0
houspa,0.0136584025,0.0,3.0
chispa,0.011467343,0.0,3.0
ovenbi1,0.99117225,0.0,3.0
amered,0.015006534,0.0,3.0
cerwar,0.014701105,0.0,3.0
bkbwar,0.015050092,0.0,3.0
robgro,0.013158419,0.0,3.0
saffin,0.011599685,0.0,3.0
bird1,0.9999779,1.0,4.0
gnbtro1,0.018707165,1.0,4.0
reevir1,0.05050541,1.0,4.0
tuftit,0.01727282,1.0,4.0
buggna,0.26430622,1.0,4.0
carwre,0.9622259,1.0,4.0
woothr,0.51985687,1.0,4.0
amerob,0.014842863,1.0,4.0
comcha,0.013816784,1.0,4.0
rucspa1,0.012006108,1.0,4.0
rewbla,0.011573576,1.0,4.0
norcar,0.019858195,1.0,4.0
banana,0.010133392,1.0,4.0
bird1,0.9999941,2.0,5.0
whcbar1,0.010579964,2.0,5.0
reevir1,0.06360292,2.0,5.0
tuftit,0.01932084,2.0,5.0
buggna,0.6035037,2.0,5.0
carwre,0.9731952,2.0,5.0
woothr,0.79699194,2.0,5.0
houspa,0.01078731,2.0,5.0
rucspa1,0.0101613,2.0,5.0
norcar,0.020730231,2.0,5.0
bird1,0.99999064,3.0,6.0
reevir1,0.016294092,3.0,6.0
amecro,0.3073759,3.0,6.0
tuftit,0.011481221,3.0,6.0
buggna,0.040916476,3.0,6.0
carwre,0.9900257,3.0,6.0
woothr,0.9801053,3.0,6.0
eastow,0.050168976,3.0,6.0
norcar,0.022512946,3.0,6.0
bird1,0.9999769,4.0,7.0
reevir1,0.08894108,4.0,7.0
amecro,0.3628648,4.0,7.0
carwre,0.9921741,4.0,7.0
woothr,0.9450498,4.0,7.0
eastow,0.034534525,4.0,7.0
norcar,0.43942675,4.0,7.0
bird1,0.9999153,5.0,8.0
reevir1,0.7962646,5.0,8.0
amecro,0.69603276,5.0,8.0
carwre,0.98747945,5.0,8.0
woothr,0.88498235,5.0,8.0
amerob,0.012943158,5.0,8.0
eastow,0.050929226,5.0,8.0
norcar,0.6323723,5.0,8.0
bird1,0.9997218,6.0,9.0
limpki,0.020328108,6.0,9.0
reevir1,0.97777885,6.0,9.0
amecro,0.3498278,6.0,9.0
carwre,0.10896088,6.0,9.0
woothr,0.99516547,6.0,9.0
amerob,0.020523889,6.0,9.0
norcar,0.8100896,6.0,9.0
bird1,0.9997926,7.0,10.0
reevir1,0.5160938,7.0,10.0
