species_code,score,start_offset_sec,end_offset_sec
bird1,0.9996744,0.0,3.0
moudov,0.9893776,0.0,3.0
blujay,0.02611224,0.0,3.0
tuftit,0.023517188,0.0,3.0
amerob,0.020822173,0.0,3.0
amegfi,0.5151043,0.0,3.0
fiespa,0.010926527,0.0,3.0
larspa,0.010426276,0.0,3.0
vesspa,0.027135877,0.0,3.0
sonspa,0.12839058,0.0,3.0
rewbla,0.21244334,0.0,3.0
comgra,0.010485617,0.0,3.0
norcar,0.021913152,0.0,3.0
bird1,0.9995093,1.0,4.0
moudov,0.9966432,1.0,4.0
taibar2,0.020233642,1.0,4.0
blujay,0.016566092,1.0,4.0
tuftit,0.011271088,1.0,4.0
rebnut,0.022422431,1.0,4.0
amerob,0.019830551,1.0,4.0
houfin,0.010380288,1.0,4.0
amegfi,0.4214022,1.0,4.0
sonspa,0.042384703,1.0,4.0
wesmea,0.012308911,1.0,4.0
rewbla,0.114955574,1.0,4.0
norcar,0.011549115,1.0,4.0
bird1,0.9982895,2.0,5.0
moudov,0.9794608,2.0,5.0
haiwoo,0.011206396,2.0,5.0
blujay,0.04038931,2.0,5.0
rebnut,0.020979544,2.0,5.0
eursta,0.01684331,2.0,5.0
amerob,0.022326434,2.0,5.0
lesgol,0.017750576,2.0,5.0
amegfi,0.8540107,2.0,5.0
whcspa,0.010411232,2.0,5.0
sonspa,0.017914308,2.0,5.0
eastow,0.0117962165,2.0,5.0
rewbla,0.3689627,2.0,5.0
bnhcow,0.01751655,2.0,5.0
bird1,0.9969667,3.0,6.0
moudov,0.75976634,3.0,6.0
blujay,0.113841504,3.0,6.0
amerob,0.012761904,3.0,6.0
amegfi,0.9089061,3.0,6.0
casspa,0.036810342,3.0,6.0
fiespa,0.011895619,3.0,6.0
vesspa,0.011364232,3.0,6.0
sonspa,0.71334517,3.0,6.0
yebcha,0.0594089,3.0,6.0
wesmea,0.013572334,3.0,6.0
rewbla,0.08856373,3.0,6.0
prawar,0.021753851,3.0,6.0
bird1,0.9748872,4.0,7.0
blujay,0.24716818,4.0,7.0
amegfi,0.49421337,4.0,7.0
fiespa,0.036682136,4.0,7.0
rucspa1,0.0112200305,4.0,7.0
sonspa,0.86503994,4.0,7.0
rewbla,0.070194796,4.0,7.0
prawar,0.016065603,4.0,7.0
norcar,0.012012533,4.0,7.0
bird1,0.92631894,5.0,8.0
blujay,0.23828235,5.0,8.0
bkcchi,0.015227428,5.0,8.0
buggna,0.015161763,5.0,8.0
amegfi,0.12243853,5.0,8.0
fiespa,0.019894354,5.0,8.0
rucspa1,0.011820632,5.0,8.0
sonspa,0.4803998,5.0,8.0
rewbla,0.21648993,5.0,8.0
norcar,0.0153294625,5.0,8.0
bird1,0.6924314,6.0,9.0
blujay,0.012410542,6.0,9.0
sonspa,0.098328605,6.0,9.0
rewbla,0.10108821,6.0,9.0
norcar,0.026557263,6.0,9.0
bird1,0.7055471,7.0,10.0
sonspa,0.0614295,7.0,10.0
swaspa,0.020946505,7.0,10.0
rewbla,0.4201837,7.0,10.0
norcar,0.01810936,7.0,10.0
bird1,0.72576386,8.0,11.0
neocor,0.34020686,8.0,11.0
blujay,0.017429823,8.0,11.0
sonspa,0.024547292,8.0,11.0
rewbla,0.17250761,8.0,11.0
norcar,0.036532477,8.0,11.0
