species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999491,0.0,3.0
cangoo,0.033197857,0.0,3.0
laufal1,0.023978395,0.0,3.0
eawpew,0.011394149,0.0,3.0
lesgre1,0.011254384,0.0,3.0
reevir1,0.9685652,0.0,3.0
amecro,0.9350084,0.0,3.0
bkcchi,0.010281293,0.0,3.0
rucspa1,0.011763965,0.0,3.0
sonspa,0.010500847,0.0,3.0
ovenbi1,0.07316244,0.0,3.0
comyel,0.0108154025,0.0,3.0
canwar,0.0109223435,0.0,3.0
wlswar,0.013736841,0.0,3.0
norcar,0.010000921,0.0,3.0
bird1,0.9999464,1.0,4.0
reevir1,0.9753718,1.0,4.0
amecro,0.9253931,1.0,4.0
bkcchi,0.012180286,1.0,4.0
sonspa,0.015016377,1.0,4.0
ovenbi1,0.040208012,1.0,4.0
comyel,0.013138998,1.0,4.0
amered,0.023239342,1.0,4.0
yelwar,0.08945847,1.0,4.0
chswar,0.3238464,1.0,4.0
bird1,0.999877,2.0,5.0
comswi,0.010747931,2.0,5.0
eawpew,0.01036941,2.0,5.0
reevir1,0.9179466,2.0,5.0
amecro,0.9387741,2.0,5.0
bkcchi,0.014350055,2.0,5.0
grycat,0.010352688,2.0,5.0
amerob,0.0110094845,2.0,5.0
houspa,0.016038174,2.0,5.0
rucspa1,0.011310853,2.0,5.0
sonspa,0.015421063,2.0,5.0
rewbla,0.010260828,2.0,5.0
comyel,0.010756604,2.0,5.0
amered,0.0150832,2.0,5.0
yelwar,0.048897006,2.0,5.0
chswar,0.59816474,2.0,5.0
norcar,0.012517131,2.0,5.0
bird1,0.9999469,3.0,6.0
reevir1,0.9432276,3.0,6.0
amecro,0.9202028,3.0,6.0
bkcchi,0.023866413,3.0,6.0
sonspa,0.015160759,3.0,6.0
comyel,0.013335778,3.0,6.0
amered,0.019529274,3.0,6.0
yelwar,0.06367059,3.0,6.0
chswar,0.540939,3.0,6.0
bird1,0.99975973,4.0,7.0
reevir1,0.95859987,4.0,7.0
amecro,0.8017546,4.0,7.0
amerob,0.010593844,4.0,7.0
sonspa,0.01928292,4.0,7.0
ovenbi1,0.041004352,4.0,7.0
bawwar,0.010175827,4.0,7.0
comyel,0.07273702,4.0,7.0
hoowar,0.014032929,4.0,7.0
amered,0.016303219,4.0,7.0
yelwar,0.04994366,4.0,7.0
chswar,0.28167316,4.0,7.0
gcrwar,0.023204839,4.0,7.0
canwar,0.011007324,4.0,7.0
indbun,0.018511342,4.0,7.0
bird1,0.999556,5.0,8.0
reevir1,0.9415538,5.0,8.0
amecro,0.016304832,5.0,8.0
bkcchi,0.010763731,5.0,8.0
houwre4,0.014125275,5.0,8.0
amerob,0.010033885,5.0,8.0
whtspa,0.01621545,5.0,8.0
sonspa,0.026837993,5.0,8.0
rewbla,0.013297021,5.0,8.0
comyel,0.8998588,5.0,8.0
bird1,0.9994338,6.0,9.0
cangoo,0.017109903,6.0,9.0
reevir1,0.9676955,6.0,9.0
amecro,0.5739367,6.0,9.0
bkcchi,0.012545559,6.0,9.0
sonspa,0.01641259,6.0,9.0
rewbla,0.01089894,6.0,9.0
comyel,0.9402678,6.0,9.0
bird1,0.99992394,7.0,10.0
rocpig,0.01066633,7.0,10.0
reevir1,0.8672588,7.0,10.0
chivir1,0.011560078,7.0,10.0
amecro,0.98523533,7.0,10.0
houspa,0.019435164,7.0,10.0
houfin,0.0140941655,7.0,10.0
sonspa,0.037082076,7.0,10.0
rewbla,0.021333607,7.0,10.0
ovenbi1,0.01361812,7.0,10.0
comyel,0.9544863,7.0,10.0
bird1,0.9999305,8.0,11.0
reevir1,0.90219474,8.0,11.0
amecro,0.97294694,8.0,11.0
sonspa,0.010359129,8.0,11.0
rewbla,0.013197187,8.0,11.0
ovenbi1,0.02828537,8.0,11.0
comyel,0.113931924,8.0,11.0
magwar,0.011253253,8.0,11.0
canwar,0.24900948,8.0,11.0
bird1,0.99914974,9.0,12.0
reevir1,0.83613265,9.0,12.0
amecro,0.98496103,9.0,12.0
fiscro,0.011352574,9.0,12.0
amegfi,0.024795001,9.0,12.0
comyel,0.011885086,9.0,12.0
bird1,0.99224854,10.0,13.0
leafly,0.013974331,10.0,13.0
warvir,0.024839617,10.0,13.0
reevir1,0.05561493,10.0,13.0
amecro,0.9215392,10.0,13.0
treswa,0.015232027,10.0,13.0
houwre,0.014038307,10.0,13.0
carwre,0.030061243,10.0,13.0
amerob,0.012056749,10.0,13.0
houspa,0.027305199,10.0,13.0
purfin,0.01913682,10.0,13.0
rewbla,0.010315109,10.0,13.0
ovenbi1,0.011144917,10.0,13.0
comyel,0.17713411,10.0,13.0
yerwar,0.013138095,10.0,13.0
norcar,0.014993396,10.0,13.0
