species_code,score,start_offset_sec,end_offset_sec
bird1,0.9997663,0.0,3.0
leafly,0.010626009,0.0,3.0
reevir1,0.8572572,0.0,3.0
blujay,0.015462675,0.0,3.0
bkcchi,0.97076786,0.0,3.0
amerob,0.014197744,0.0,3.0
ovenbi1,0.011892088,0.0,3.0
bird1,0.9999585,1.0,4.0
leafly,0.014228398,1.0,4.0
buhvir,0.016106911,1.0,4.0
reevir1,0.7201012,1.0,4.0
blujay,0.014800863,1.0,4.0
bkcchi,0.9904289,1.0,4.0
amerob,0.010179301,1.0,4.0
bird1,0.9999492,2.0,5.0
bkbwoo,0.011208055,2.0,5.0
smbela1,0.014082568,2.0,5.0
leafly,0.016405087,2.0,5.0
yetvir,0.14462917,2.0,5.0
reevir1,0.9647435,2.0,5.0
blujay,0.13339128,2.0,5.0
bkcchi,0.12497284,2.0,5.0
buggna,0.0108399065,2.0,5.0
woothr,0.012969093,2.0,5.0
amerob,0.01555413,2.0,5.0
rucspa1,0.012777712,2.0,5.0
magwar,0.026825111,2.0,5.0
scatan,0.020191181,2.0,5.0
norcar,0.015302675,2.0,5.0
bird1,0.99963355,3.0,6.0
eawpew,0.4281108,3.0,6.0
yetvir,0.059754405,3.0,6.0
buhvir,0.21444792,3.0,6.0
reevir1,0.72751695,3.0,6.0
yegvir,0.01042973,3.0,6.0
blujay,0.017815942,3.0,6.0
bkcchi,0.8384295,3.0,6.0
woothr,0.012657302,3.0,6.0
amerob,0.032499753,3.0,6.0
ovenbi1,0.013131229,3.0,6.0
woewar1,0.018800462,3.0,6.0
bawwar,0.018624464,3.0,6.0
hoowar,0.01141192,3.0,6.0
cerwar,0.018145341,3.0,6.0
bkbwar,0.010453606,3.0,6.0
btbwar,0.047337875,3.0,6.0
scatan,0.034242976,3.0,6.0
norcar,0.011971659,3.0,6.0
bird1,0.99986726,4.0,7.0
eawpew,0.349918,4.0,7.0
yetvir,0.33950713,4.0,7.0
buhvir,0.391749,4.0,7.0
reevir1,0.74502337,4.0,7.0
blujay,0.050773554,4.0,7.0
bkcchi,0.985241,4.0,7.0
tuftit,0.034944654,4.0,7.0
whbnut,0.011697717,4.0,7.0
amerob,0.021234505,4.0,7.0
ovenbi1,0.013304237,4.0,7.0
scatan,0.018583952,4.0,7.0
bird1,0.9999781,5.0,8.0
eawpew,0.15344863,5.0,8.0
yetvir,0.8144112,5.0,8.0
buhvir,0.5349452,5.0,8.0
reevir1,0.0152554475,5.0,8.0
bkcchi,0.97565913,5.0,8.0
tuftit,0.06269768,5.0,8.0
whbnut,0.01591041,5.0,8.0
amerob,0.011253334,5.0,8.0
amegfi,0.05875548,5.0,8.0
ovenbi1,0.011498856,5.0,8.0
yelwar,0.01461747,5.0,8.0
pinwar,0.013561276,5.0,8.0
bird1,0.99992555,6.0,9.0
yetvir,0.6119295,6.0,9.0
buhvir,0.012479207,6.0,9.0
reevir1,0.026159184,6.0,9.0
bkcchi,0.7850558,6.0,9.0
tuftit,0.018752193,6.0,9.0
gockin,0.0314682,6.0,9.0
amerob,0.015529287,6.0,9.0
cerwar,0.383266,6.0,9.0
yerwar,0.015182724,6.0,9.0
masflo1,0.012398647,6.0,9.0
bird1,0.9999508,7.0,10.0
yetvir,0.78343844,7.0,10.0
reevir1,0.28544527,7.0,10.0
carchi,0.013542159,7.0,10.0
bkcchi,0.13083614,7.0,10.0
carwre,0.016461797,7.0,10.0
amerob,0.018436307,7.0,10.0
amegfi,0.013253592,7.0,10.0
sonspa,0.01869336,7.0,10.0
amered,0.013222143,7.0,10.0
cerwar,0.88287276,7.0,10.0
btbwar,0.030791063,7.0,10.0
gchwar,0.010003828,7.0,10.0
bird1,0.9986865,8.0,11.0
yetvir,0.119907126,8.0,11.0
buhvir,0.01756467,8.0,11.0
reevir1,0.34491116,8.0,11.0
winwre4,0.011234651,8.0,11.0
houspa,0.022680989,8.0,11.0
amered,0.016164018,8.0,11.0
cerwar,0.934698,8.0,11.0
btbwar,0.030828618,8.0,11.0
gchwar,0.013329079,8.0,11.0
bird1,0.9971291,9.0,12.0
casvir,0.018710217,9.0,12.0
buhvir,0.01859246,9.0,12.0
warvir,0.016726138,9.0,12.0
reevir1,0.17564192,9.0,12.0
houspa,0.0143005205,9.0,12.0
clcspa,0.011524951,9.0,12.0
amered,0.011013155,9.0,12.0
cerwar,0.04576634,9.0,12.0
btbwar,0.87958366,9.0,12.0
btywar,0.017361546,9.0,12.0
gchwar,0.026769182,9.0,12.0
btnwar,0.0454385,9.0,12.0
bird1,0.5390913,10.0,13.0
houspa,0.047320172,10.0,13.0
