species_code,score,start_offset_sec,end_offset_sec
bird1,0.99990684,0.0,3.0
reevir1,0.9677802,0.0,3.0
bird1,0.99923754,1.0,4.0
reevir1,0.89149326,1.0,4.0
chivir1,0.013346299,1.0,4.0
bird1,0.9998725,2.0,5.0
reevir1,0.9510792,2.0,5.0
comyel,0.012521976,2.0,5.0
bird1,0.9998815,3.0,6.0
reevir1,0.96112585,3.0,6.0
bird1,0.9997779,4.0,7.0
reevir1,0.98222136,4.0,7.0
amerob,0.010370481,4.0,7.0
bird1,0.9998985,5.0,8.0
yetvir,0.113193795,5.0,8.0
reevir1,0.9705494,5.0,8.0
norcar,0.012603521,5.0,8.0
bird1,0.99988824,6.0,9.0
yetvir,0.066241376,6.0,9.0
reevir1,0.97082734,6.0,9.0
amerob,0.010196554,6.0,9.0
rucspa1,0.011428576,6.0,9.0
norcar,0.01319548,6.0,9.0
bird1,0.9997774,7.0,10.0
reevir1,0.95656395,7.0,10.0
bird1,0.99961483,8.0,11.0
reevir1,0.8207508,8.0,11.0
bkwvir,0.036123835,8.0,11.0
bird1,0.9999388,9.0,12.0
comgre,0.01132793,9.0,12.0
reevir1,0.90990156,9.0,12.0
amerob,0.011156954,9.0,12.0
norcar,0.011124719,9.0,12.0
bird1,0.9999524,10.0,13.0
reevir1,0.8613596,10.0,13.0
bkwvir,0.013145826,10.0,13.0
amerob,0.012377721,10.0,13.0
bird1,0.99970776,11.0,14.0
reevir1,0.94557166,11.0,14.0
amerob,0.010102315,11.0,14.0
bird1,0.99967545,12.0,15.0
reevir1,0.9345034,12.0,15.0
norcar,0.0103938645,12.0,15.0
bird1,0.9999006,13.0,16.0
reevir1,0.9671945,13.0,16.0
norcar,0.013362993,13.0,16.0
bird1,0.9997934,14.0,17.0
reevir1,0.9681351,14.0,17.0
bird1,0.9997992,15.0,18.0
reevir1,0.9686032,15.0,18.0
bird1,0.9996083,16.0,19.0
reevir1,0.9481998,16.0,19.0
bkcchi,0.021235425,16.0,19.0
rewbla,0.012742548,16.0,19.0
bird1,0.90083146,17.0,20.0
yetvir,0.012947143,17.0,20.0
buhvir,0.023387492,17.0,20.0
reevir1,0.09340654,17.0,20.0
tuftit,0.013934421,17.0,20.0
blackc1,0.010203038,17.0,20.0
dusful1,0.043965306,17.0,20.0
carwre,0.0225276,17.0,20.0
rubwre1,0.01179267,17.0,20.0
spbwre1,0.02731783,17.0,20.0
wbwwre1,0.023645256,17.0,20.0
gbwwre1,0.018136851,17.0,20.0
obnthr1,0.010183375,17.0,20.0
veery,0.024516826,17.0,20.0
amerob,0.01449317,17.0,20.0
norcar,0.014121883,17.0,20.0
