species_code,score,start_offset_sec,end_offset_sec
bird1,0.7430704,0.0,3.0
glbthr1,0.01519893,0.0,3.0
bird1,0.72887796,1.0,4.0
bird1,0.7442839,2.0,5.0
bird1,0.7431116,3.0,6.0
bird1,0.71822625,4.0,7.0
bird1,0.7165212,5.0,8.0
bird1,0.7482215,6.0,9.0
bird1,0.77153957,7.0,10.0
houspa,0.010246445,7.0,10.0
rucspa1,0.011323968,7.0,10.0
rewbla,0.01031991,7.0,10.0
bird1,0.9970551,8.0,11.0
whltyr1,0.016926369,8.0,11.0
reevir1,0.03384524,8.0,11.0
amerob,0.010498712,8.0,11.0
houspa,0.010962142,8.0,11.0
rucspa1,0.015285563,8.0,11.0
rewbla,0.015234136,8.0,11.0
comgra,0.017658528,8.0,11.0
grtgra,0.021297358,8.0,11.0
btbwar,0.8656907,8.0,11.0
bird1,0.9988431,9.0,12.0
reevir1,0.056430604,9.0,12.0
veery,0.011674531,9.0,12.0
amerob,0.011142101,9.0,12.0
rewbla,0.01195047,9.0,12.0
comgra,0.016872266,9.0,12.0
ovenbi1,0.011856265,9.0,12.0
amered,0.012444876,9.0,12.0
btbwar,0.9384879,9.0,12.0
gyhsif1,0.015858974,9.0,12.0
bird1,0.999537,10.0,13.0
reevir1,0.05603405,10.0,13.0
veery,0.015187779,10.0,13.0
herthr,0.010030963,10.0,13.0
ovenbi1,0.011248755,10.0,13.0
amered,0.014283304,10.0,13.0
btbwar,0.9549848,10.0,13.0
gyhsif1,0.01948876,10.0,13.0
bird1,0.99873036,11.0,14.0
cintin1,0.011957239,11.0,14.0
scrpih1,0.012437601,11.0,14.0
reevir1,0.044398505,11.0,14.0
herthr,0.010883873,11.0,14.0
ovenbi1,0.012152705,11.0,14.0
btbwar,0.70040756,11.0,14.0
btnwar,0.14187469,11.0,14.0
bird1,0.8366525,12.0,15.0
scrpih1,0.02898793,12.0,15.0
houspa,0.023646642,12.0,15.0
norcar,0.011150726,12.0,15.0
bird1,0.7499671,13.0,16.0
reevir1,0.013263899,13.0,16.0
houspa,0.018197805,13.0,16.0
bird1,0.75996315,14.0,17.0
amerob,0.011624872,14.0,17.0
houspa,0.015287451,14.0,17.0
bkhgro,0.017687129,14.0,17.0
bird1,0.72609705,15.0,18.0
bird1,0.74481124,16.0,19.0
bird1,0.7612286,17.0,20.0
bird1,0.7675829,18.0,21.0
bird1,0.7222233,19.0,22.0
bird1,0.9981266,20.0,23.0
whltyr1,0.018183963,20.0,23.0
reevir1,0.07092324,20.0,23.0
veery,0.010897829,20.0,23.0
bkcspa,0.012856629,20.0,23.0
rewbla,0.011616415,20.0,23.0
ovenbi1,0.01131241,20.0,23.0
amered,0.011953988,20.0,23.0
btbwar,0.9586746,20.0,23.0
bird1,0.9988798,21.0,24.0
reevir1,0.09959274,21.0,24.0
veery,0.01364827,21.0,24.0
herthr,0.011158542,21.0,24.0
houspa,0.012992204,21.0,24.0
ovenbi1,0.014710876,21.0,24.0
amered,0.012608542,21.0,24.0
btbwar,0.9553374,21.0,24.0
btnwar,0.0129776895,21.0,24.0
bird1,0.99918324,22.0,25.0
reevir1,0.05927145,22.0,25.0
veery,0.014980535,22.0,25.0
herthr,0.011490561,22.0,25.0
houspa,0.010164562,22.0,25.0
ovenbi1,0.012987624,22.0,25.0
amered,0.012943024,22.0,25.0
btbwar,0.97631323,22.0,25.0
gyhsif1,0.010599333,22.0,25.0
bird1,0.9995924,23.0,26.0
reevir1,0.046493817,23.0,26.0
veery,0.011161278,23.0,26.0
herthr,0.010227202,23.0,26.0
ovenbi1,0.011861456,23.0,26.0
amered,0.013276585,23.0,26.0
btbwar,0.9395565,23.0,26.0
bird1,0.9767519,24.0,27.0
reevir1,0.039963085,24.0,27.0
btbwar,0.4066408,24.0,27.0
prawar,0.018465057,24.0,27.0
btnwar,0.104521096,24.0,27.0
norcar,0.010842603,24.0,27.0
bird1,0.7196379,25.0,28.0
bird1,0.7197324,26.0,29.0
bird1,0.74432975,27.0,30.0
bird1,0.7366997,28.0,31.0
bird1,0.7439015,29.0,32.0
bird1,0.73104864,30.0,33.0
bird1,0.70016617,31.0,34.0
bird1,0.73581773,32.0,35.0
bird1,0.30470714,33.0,36.0
bird1,0.75268084,34.0,37.0
bird1,0.7436832,35.0,38.0
bird1,0.76140267,36.0,39.0
bird1,0.99590796,37.0,40.0
whltyr1,0.015852634,37.0,40.0
reevir1,0.019551694,37.0,40.0
bkcspa,0.018577378,37.0,40.0
rucspa1,0.0126084,37.0,40.0
rewbla,0.025524478,37.0,40.0
swawar,0.054553464,37.0,40.0
amered,0.01239309,37.0,40.0
btbwar,0.8005229,37.0,40.0
norcar,0.011715977,37.0,40.0
bbmtan1,0.017158864,37.0,40.0
