species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999478,0.0,3.0
reevir1,0.016740285,0.0,3.0
tuftit,0.024554744,0.0,3.0
buggna,0.013523444,0.0,3.0
amerob,0.02257065,0.0,3.0
cedwax,0.97908324,0.0,3.0
amegfi,0.023693306,0.0,3.0
rucspa1,0.010506169,0.0,3.0
yetwar,0.65912366,0.0,3.0
sltred,0.017364824,0.0,3.0
norcar,0.033856314,0.0,3.0
indbun,0.54742485,0.0,3.0
bird1,0.9979763,1.0,4.0
bkcchi,0.010706463,1.0,4.0
gockin,0.010363085,1.0,4.0
buggna,0.01357934,1.0,4.0
amerob,0.026467703,1.0,4.0
cedwax,0.4771556,1.0,4.0
amegfi,0.02023499,1.0,4.0
rewbla,0.010018738,1.0,4.0
norcar,0.014305125,1.0,4.0
indbun,0.8453153,1.0,4.0
bird1,0.99905694,2.0,5.0
reevir1,0.012076037,2.0,5.0
blujay,0.0642156,2.0,5.0
amecro,0.083774544,2.0,5.0
bkcchi,0.01853816,2.0,5.0
tuftit,0.020822182,2.0,5.0
whbnut,0.1933039,2.0,5.0
buggna,0.012668384,2.0,5.0
carwre,0.012198694,2.0,5.0
eursta,0.012124533,2.0,5.0
grycat,0.103046946,2.0,5.0
amerob,0.017804632,2.0,5.0
eurrob1,0.0101955,2.0,5.0
cedwax,0.49565268,2.0,5.0
amegfi,0.052231215,2.0,5.0
sonspa,0.015482801,2.0,5.0
yebcha,0.016377348,2.0,5.0
rewbla,0.010257539,2.0,5.0
comyel,0.013188857,2.0,5.0
norcar,0.015451094,2.0,5.0
indbun,0.98401374,2.0,5.0
bird1,0.99550766,3.0,6.0
redjun,0.012081004,3.0,6.0
comgal1,0.015351959,3.0,6.0
reevir1,0.08517073,3.0,6.0
blujay,0.034820847,3.0,6.0
amecro,0.04697081,3.0,6.0
bkcchi,0.011549262,3.0,6.0
tuftit,0.013255414,3.0,6.0
gockin,0.01977553,3.0,6.0
whbnut,0.037200194,3.0,6.0
buggna,0.026738081,3.0,6.0
carwre,0.01052123,3.0,6.0
grycat,0.06583739,3.0,6.0
amerob,0.018103201,3.0,6.0
cedwax,0.5428175,3.0,6.0
amegfi,0.011798807,3.0,6.0
sonspa,0.011053358,3.0,6.0
yebcha,0.010688074,3.0,6.0
rewbla,0.013370916,3.0,6.0
comyel,0.013041408,3.0,6.0
btnwar,0.014326254,3.0,6.0
norcar,0.18693547,3.0,6.0
indbun,0.9017774,3.0,6.0
bird1,0.988108,4.0,7.0
cowpig1,0.011234244,4.0,7.0
comgal1,0.0118073225,4.0,7.0
whevir,0.010627382,4.0,7.0
reevir1,0.099379554,4.0,7.0
yegvir,0.012592305,4.0,7.0
bkwvir,0.07551773,4.0,7.0
blujay,0.014236861,4.0,7.0
amecro,0.023248097,4.0,7.0
ashpri1,0.020038282,4.0,7.0
whbnut,0.017465588,4.0,7.0
carwre,0.011448903,4.0,7.0
grycat,0.083433,4.0,7.0
amerob,0.01522278,4.0,7.0
cedwax,0.16462909,4.0,7.0
houspa,0.01271926,4.0,7.0
amegfi,0.012671708,4.0,7.0
sonspa,0.01547749,4.0,7.0
towwar,0.020062774,4.0,7.0
norcar,0.23637481,4.0,7.0
indbun,0.06890249,4.0,7.0
bird1,0.93671113,5.0,8.0
whevir,0.06309542,5.0,8.0
reevir1,0.17470297,5.0,8.0
chivir1,0.0154936,5.0,8.0
bkwvir,0.083947904,5.0,8.0
tuftit,0.01296897,5.0,8.0
carwre,0.019844783,5.0,8.0
amerob,0.021462971,5.0,8.0
cedwax,0.47678816,5.0,8.0
amegfi,0.023042725,5.0,8.0
pinwar,0.016013587,5.0,8.0
norcar,0.2269983,5.0,8.0
bird1,0.9817676,6.0,9.0
gresch2,0.012961745,6.0,9.0
warvir,0.033396773,6.0,9.0
reevir1,0.019062929,6.0,9.0
amecro,0.024674464,6.0,9.0
carwre,0.01978897,6.0,9.0
bewwre,0.025649976,6.0,9.0
amerob,0.118000835,6.0,9.0
cedwax,0.9332236,6.0,9.0
houspa,0.0113267545,6.0,9.0
amegfi,0.021480115,6.0,9.0
daejun,0.11537067,6.0,9.0
sonspa,0.010975166,6.0,9.0
eastow,0.049587764,6.0,9.0
rewbla,0.015999423,6.0,9.0
pinwar,0.33506915,6.0,9.0
norcar,0.2656281,6.0,9.0
bird1,0.9823599,7.0,10.0
reevir1,0.019883065,7.0,10.0
amecro,0.012397788,7.0,10.0
tuftit,0.013576243,7.0,10.0
gockin,0.013023451,7.0,10.0
carwre,0.029442234,7.0,10.0
bewwre,0.03981239,7.0,10.0
amerob,0.0741228,7.0,10.0
cedwax,0.83209425,7.0,10.0
houspa,0.011561211,7.0,10.0
