species_code,score,start_offset_sec,end_offset_sec
bird1,0.9991702,0.0,3.0
easwpw1,0.045322128,0.0,3.0
wesant1,0.053842682,0.0,3.0
gryant2,0.043022588,0.0,3.0
acafly,0.011021848,0.0,3.0
reevir1,0.90811986,0.0,3.0
whnrob1,0.047370326,0.0,3.0
amerob,0.06872242,0.0,3.0
bird1,0.99978495,1.0,4.0
warvir,0.012093741,1.0,4.0
reevir1,0.9233528,1.0,4.0
amecro,0.013992268,1.0,4.0
amerob,0.80162907,1.0,4.0
houspa,0.0106501095,1.0,4.0
bird1,0.99972004,2.0,5.0
eucdov,0.011404175,2.0,5.0
whtdov,0.017610922,2.0,5.0
reevir1,0.8437864,2.0,5.0
amecro,0.020328442,2.0,5.0
amerob,0.58671516,2.0,5.0
bird1,0.9994787,3.0,6.0
whtdov,0.17313884,3.0,6.0
reevir1,0.8191369,3.0,6.0
bird1,0.9976124,4.0,7.0
cowpig1,0.012018624,4.0,7.0
whtdov,0.13905801,4.0,7.0
easwpw1,0.017638845,4.0,7.0
whttou1,0.010284825,4.0,7.0
yetvir,0.012252459,4.0,7.0
buhvir,0.017173924,4.0,7.0
reevir1,0.6306649,4.0,7.0
chivir1,0.014059792,4.0,7.0
amerob,0.017937442,4.0,7.0
norcar,0.015689999,4.0,7.0
bird1,0.99701583,5.0,8.0
picpig2,0.011852585,5.0,8.0
whtdov,0.3133829,5.0,8.0
noremt1,0.010945363,5.0,8.0
lesgre1,0.011889988,5.0,8.0
yetvir,0.03418408,5.0,8.0
casvir,0.023672987,5.0,8.0
buhvir,0.03331594,5.0,8.0
plsvir,0.015054461,5.0,8.0
reevir1,0.17760932,5.0,8.0
chivir1,0.06585887,5.0,8.0
amerob,0.07140039,5.0,8.0
crbthr1,0.01352553,5.0,8.0
bird1,0.9957574,6.0,9.0
whtdov,0.43392563,6.0,9.0
eletro,0.018121336,6.0,9.0
noremt1,0.03316403,6.0,9.0
leafly,0.010178042,6.0,9.0
lesgre1,0.017491553,6.0,9.0
yetvir,0.010766199,6.0,9.0
casvir,0.02117854,6.0,9.0
reevir1,0.39690423,6.0,9.0
chivir1,0.015595187,6.0,9.0
yegvir,0.010121092,6.0,9.0
houwre4,0.021132657,6.0,9.0
clcrob,0.01619412,6.0,9.0
amerob,0.020891136,6.0,9.0
crbthr1,0.010675184,6.0,9.0
bird1,0.9959516,7.0,10.0
whtdov,0.16045931,7.0,10.0
reevir1,0.7678518,7.0,10.0
chivir1,0.01578708,7.0,10.0
amerob,0.012175458,7.0,10.0
bird1,0.998061,8.0,11.0
whtdov,0.0104845585,8.0,11.0
reevir1,0.8308674,8.0,11.0
chivir1,0.010667869,8.0,11.0
bird1,0.99624014,9.0,12.0
whtdov,0.010601373,9.0,12.0
gilbar1,0.014152586,9.0,12.0
reevir1,0.82888573,9.0,12.0
bird1,0.836119,10.0,13.0
ortdov,0.015494689,10.0,13.0
grekis,0.011117231,10.0,13.0
bird1,0.99718124,11.0,14.0
whtdov,0.087386504,11.0,14.0
lesgre1,0.062371224,11.0,14.0
reevir1,0.34334356,11.0,14.0
ruboro1,0.013533128,11.0,14.0
bird1,0.9985746,12.0,15.0
whtdov,0.030008068,12.0,15.0
reevir1,0.55351794,12.0,15.0
bird1,0.9985205,13.0,16.0
redjun,0.012577632,13.0,16.0
rugdov,0.016573768,13.0,16.0
whtdov,0.013462841,13.0,16.0
scamac1,0.04031661,13.0,16.0
reevir1,0.54302216,13.0,16.0
bird1,0.72941774,14.0,17.0
whtdov,0.017319221,14.0,17.0
baymac,0.0112125,14.0,17.0
milmac,0.014390605,14.0,17.0
scamac1,0.024503225,14.0,17.0
bird1,0.9938482,15.0,18.0
scamac1,0.01899518,15.0,18.0
lesgre1,0.02169941,15.0,18.0
reevir1,0.6038951,15.0,18.0
bird1,0.9991958,16.0,19.0
reevir1,0.7731271,16.0,19.0
bird1,0.9983139,17.0,20.0
reevir1,0.87888974,17.0,20.0
bird1,0.8539645,18.0,21.0
soulap1,0.0159397,18.0,21.0
gryant2,0.010837795,18.0,21.0
amerob,0.23205587,18.0,21.0
norcar,0.011554631,18.0,21.0
