species_code,score,start_offset_sec,end_offset_sec
bird1,0.999942,0.0,3.0
yetvir,0.96653175,0.0,3.0
reevir1,0.015022606,0.0,3.0
blujay,0.011378893,0.0,3.0
rubwre1,0.013344722,0.0,3.0
grycat,0.010573157,0.0,3.0
rewbla,0.014834666,0.0,3.0
norcar,0.80218756,0.0,3.0
sibtan2,0.010786832,0.0,3.0
bird1,0.99996746,1.0,4.0
orfpar,0.012922517,1.0,4.0
yetvir,0.9980678,1.0,4.0
reevir1,0.030775612,1.0,4.0
tuftit,0.017375225,1.0,4.0
rubwre1,0.012854348,1.0,4.0
rewbla,0.03538521,1.0,4.0
norcar,0.018999545,1.0,4.0
sibtan2,0.011248766,1.0,4.0
blbgra1,0.016169546,1.0,4.0
bird1,0.9998604,2.0,5.0
leafly,0.0151674235,2.0,5.0
grekis,0.01864794,2.0,5.0
yetvir,0.9848912,2.0,5.0
reevir1,0.026708635,2.0,5.0
tuftit,0.09163383,2.0,5.0
buggna,0.010883776,2.0,5.0
amerob,0.016709747,2.0,5.0
amegfi,0.041049268,2.0,5.0
norcar,0.016666025,2.0,5.0
bird1,0.99998254,3.0,6.0
leafly,0.012277224,3.0,6.0
grekis,0.020429866,3.0,6.0
whevir,0.01241413,3.0,6.0
yetvir,0.98621255,3.0,6.0
reevir1,0.015564421,3.0,6.0
tuftit,0.085581444,3.0,6.0
grycat,0.016792828,3.0,6.0
amerob,0.021839801,3.0,6.0
sonspa,0.020249337,3.0,6.0
rewbla,0.017549947,3.0,6.0
comyel,0.95208675,3.0,6.0
norcar,0.02267342,3.0,6.0
bird1,0.9999458,4.0,7.0
leafly,0.021964503,4.0,7.0
whevir,0.028943524,4.0,7.0
yetvir,0.98532516,4.0,7.0
reevir1,0.015198138,4.0,7.0
tuftit,0.12265648,4.0,7.0
buggna,0.016732782,4.0,7.0
grycat,0.012873531,4.0,7.0
cedwax,0.01138046,4.0,7.0
sonspa,0.02405662,4.0,7.0
rewbla,0.027324114,4.0,7.0
comyel,0.9121016,4.0,7.0
norcar,0.029277762,4.0,7.0
bird1,0.9999762,5.0,8.0
whevir,0.019888368,5.0,8.0
yetvir,0.9870255,5.0,8.0
reevir1,0.01632074,5.0,8.0
grycat,0.011956704,5.0,8.0
sonspa,0.022673564,5.0,8.0
rewbla,0.021914896,5.0,8.0
comyel,0.9029839,5.0,8.0
whbwar2,0.015092626,5.0,8.0
norcar,0.014212897,5.0,8.0
bird1,0.9999824,6.0,9.0
whevir,0.035017688,6.0,9.0
yetvir,0.998595,6.0,9.0
plsvir,0.010603921,6.0,9.0
reevir1,0.016918823,6.0,9.0
comcha,0.010008628,6.0,9.0
sonspa,0.012293768,6.0,9.0
rewbla,0.013821157,6.0,9.0
norcar,0.011900367,6.0,9.0
bird1,0.99982256,7.0,10.0
grekis,0.18439227,7.0,10.0
yetvir,0.9847797,7.0,10.0
blujay,0.011178611,7.0,10.0
tuftit,0.06034323,7.0,10.0
spofly1,0.016094664,7.0,10.0
gcrwar,0.012397825,7.0,10.0
whbwar2,0.03512186,7.0,10.0
norcar,0.017250683,7.0,10.0
bird1,0.99991524,8.0,11.0
grekis,0.06374595,8.0,11.0
yetvir,0.995612,8.0,11.0
reevir1,0.011310342,8.0,11.0
blujay,0.013295427,8.0,11.0
tuftit,0.091391854,8.0,11.0
norcar,0.017115895,8.0,11.0
bird1,0.99989665,9.0,12.0
grekis,0.12078369,9.0,12.0
yetvir,0.9902721,9.0,12.0
reevir1,0.011944153,9.0,12.0
blujay,0.03470994,9.0,12.0
tuftit,0.45999965,9.0,12.0
rewbla,0.020472303,9.0,12.0
norcar,0.014506776,9.0,12.0
bird1,0.9998779,10.0,13.0
yetvir,0.99134743,10.0,13.0
reevir1,0.013448826,10.0,13.0
tuftit,0.011872051,10.0,13.0
eurbla,0.025881559,10.0,13.0
amerob,0.01112676,10.0,13.0
rewbla,0.025485441,10.0,13.0
norcar,0.013959465,10.0,13.0
bird1,0.9993785,11.0,14.0
wewpew,0.017916843,11.0,14.0
leafly,0.017993527,11.0,14.0
yetvir,0.95955884,11.0,14.0
plsvir,0.010373839,11.0,14.0
