species_code,score,start_offset_sec,end_offset_sec
bird1,0.99996954,0.0,3.0
blujay,0.99912375,0.0,3.0
tuftit,0.048186786,0.0,3.0
carwre,0.011622532,0.0,3.0
amerob,0.6994365,0.0,3.0
orcwar,0.013815166,0.0,3.0
yerwar,0.012146947,0.0,3.0
flawar1,0.012472268,0.0,3.0
sltred,0.0152680585,0.0,3.0
norcar,0.108290605,0.0,3.0
bird1,0.9999489,1.0,4.0
blujay,0.99839413,1.0,4.0
tuftit,0.059611384,1.0,4.0
carwre,0.0121615175,1.0,4.0
normoc,0.034343522,1.0,4.0
amerob,0.77961826,1.0,4.0
houspa,0.014436816,1.0,4.0
balori,0.019075964,1.0,4.0
comgra,0.010296393,1.0,4.0
orcwar,0.041190952,1.0,4.0
norcar,0.10935931,1.0,4.0
bird1,0.9998526,2.0,5.0
rethaw,0.016243197,2.0,5.0
blujay,0.97981924,2.0,5.0
tuftit,0.099254,2.0,5.0
houwre,0.016908145,2.0,5.0
carwre,0.024313089,2.0,5.0
normoc,0.010183663,2.0,5.0
easblu,0.042252842,2.0,5.0
amerob,0.8694496,2.0,5.0
houspa,0.012652012,2.0,5.0
whtspa,0.0130687915,2.0,5.0
sonspa,0.010337476,2.0,5.0
orcori,0.106109306,2.0,5.0
balori,0.034544773,2.0,5.0
rewbla,0.011825835,2.0,5.0
norcar,0.20140322,2.0,5.0
bird1,0.9998343,3.0,6.0
monpar,0.017745016,3.0,6.0
stejay,0.0109376535,3.0,6.0
blujay,0.9913142,3.0,6.0
cowscj1,0.017979272,3.0,6.0
buggna,0.04620157,3.0,6.0
houwre4,0.013352836,3.0,6.0
normoc,0.01878618,3.0,6.0
eurbla,0.0108370595,3.0,6.0
amerob,0.27784127,3.0,6.0
houspa,0.010711732,3.0,6.0
rewbla,0.058373626,3.0,6.0
comgra,0.012009541,3.0,6.0
ovenbi1,0.013301439,3.0,6.0
norcar,0.036576357,3.0,6.0
bird1,0.99982846,4.0,7.0
blujay,0.9899467,4.0,7.0
tuftit,0.17786759,4.0,7.0
normoc,0.0111746155,4.0,7.0
easblu,0.098382875,4.0,7.0
amerob,0.04034554,4.0,7.0
rewbla,0.010603239,4.0,7.0
norcar,0.023145217,4.0,7.0
bird1,0.9998939,5.0,8.0
rubpep1,0.011726445,5.0,8.0
blujay,0.9963386,5.0,8.0
tuftit,0.010271302,5.0,8.0
normoc,0.06518812,5.0,8.0
amerob,0.034041822,5.0,8.0
houspa,0.032450736,5.0,8.0
norcar,0.02284094,5.0,8.0
bird1,0.99984366,6.0,9.0
blujay,0.9887438,6.0,9.0
tuftit,0.02476379,6.0,9.0
normoc,0.057374243,6.0,9.0
amerob,0.4527559,6.0,9.0
houspa,0.04027533,6.0,9.0
balori,0.019659562,6.0,9.0
norcar,0.01668802,6.0,9.0
bird1,0.9997307,7.0,10.0
blujay,0.98613125,7.0,10.0
tuftit,0.18838903,7.0,10.0
normoc,0.14885142,7.0,10.0
amerob,0.5347222,7.0,10.0
houspa,0.017140612,7.0,10.0
balori,0.034680244,7.0,10.0
rewbla,0.032940697,7.0,10.0
norcar,0.023870286,7.0,10.0
bird1,0.9998711,8.0,11.0
cangoo,0.010135184,8.0,11.0
rubpep1,0.011844461,8.0,11.0
blujay,0.9971498,8.0,11.0
amecro,0.010899377,8.0,11.0
tuftit,0.27694345,8.0,11.0
normoc,0.03944152,8.0,11.0
amerob,0.84408194,8.0,11.0
houspa,0.01018289,8.0,11.0
balori,0.017459868,8.0,11.0
rewbla,0.015964005,8.0,11.0
norcar,0.061907023,8.0,11.0
bird1,0.99975,9.0,12.0
rubpep1,0.026069723,9.0,12.0
blujay,0.9971449,9.0,12.0
amecro,0.015926043,9.0,12.0
tuftit,0.024252446,9.0,12.0
normoc,0.011849206,9.0,12.0
amerob,0.083782546,9.0,12.0
houspa,0.011125395,9.0,12.0
norcar,0.0200165,9.0,12.0
bird1,0.9996867,10.0,13.0
blujay,0.98523444,10.0,13.0
tuftit,0.018564489,10.0,13.0
normoc,0.013558737,10.0,13.0
amerob,0.019473622,10.0,13.0
houspa,0.0126525,10.0,13.0
norcar,0.014121691,10.0,13.0
bird1,0.9997861,11.0,14.0
blujay,0.995806,11.0,14.0
houspa,0.0135756545,11.0,14.0
norcar,0.011599603,11.0,14.0
bird1,0.99992347,12.0,15.0
blujay,0.98015004,12.0,15.0
amerob,0.9581901,12.0,15.0
houspa,0.024733188,12.0,15.0
norcar,0.060374808,12.0,15.0
bird1,0.9999674,13.0,16.0
blujay,0.9974898,13.0,16.0
tuftit,0.19234502,13.0,16.0
houwre,0.03559844,13.0,16.0
houwre4,0.017591085,13.0,16.0
carwre,0.44872427,13.0,16.0
wbwwre1,0.013778645,13.0,16.0
normoc,0.017948845,13.0,16.0
eurbla,0.01825541,13.0,16.0
amerob,0.9101261,13.0,16.0
houspa,0.012872028,13.0,16.0
eastow,0.015047957,13.0,16.0
rewbla,0.020576183,13.0,16.0
norcar,0.04251733,13.0,16.0
bird1,0.99988174,14.0,17.0
rebwoo,0.016472539,14.0,17.0
blujay,0.9748478,14.0,17.0
tuftit,0.16050738,14.0,17.0
carwre,0.21604203,14.0,17.0
normoc,0.043233782,14.0,17.0
eurbla,0.011035932,14.0,17.0
amerob,0.95856875,14.0,17.0
houspa,0.012128336,14.0,17.0
rewbla,0.01160313,14.0,17.0
norcar,0.20495436,14.0,17.0
bird1,0.9998798,15.0,18.0
rebwoo,0.022502195,15.0,18.0
blujay,0.96142334,15.0,18.0
tuftit,0.20766106,15.0,18.0
carwre,0.14513311,15.0,18.0
normoc,0.055128466,15.0,18.0
eurbla,0.03477688,15.0,18.0
clcrob,0.012693,15.0,18.0
amerob,0.19610998,15.0,18.0
houspa,0.011787815,15.0,18.0
norcar,0.12302866,15.0,18.0
bird1,0.98421526,16.0,19.0
blujay,0.012487471,16.0,19.0
tuftit,0.012201258,16.0,19.0
corwre1,0.010905763,16.0,19.0
banwre1,0.014384196,16.0,19.0
tromoc,0.010340306,16.0,19.0
normoc,0.079878606,16.0,19.0
