species_code,score,start_offset_sec,end_offset_sec
bird1,0.967013,0.0,3.0
copbar1,0.018264648,0.0,3.0
blujay,0.010018393,0.0,3.0
tuftit,0.015292742,0.0,3.0
blackc1,0.027280597,0.0,3.0
brcful1,0.012165723,0.0,3.0
carwre,0.012431405,0.0,3.0
eurbla,0.016461873,0.0,3.0
amerob,0.17523874,0.0,3.0
houspa,0.509053,0.0,3.0
houfin,0.012839399,0.0,3.0
balori,0.015946876,0.0,3.0
norcar,0.05241046,0.0,3.0
bird1,0.9988817,1.0,4.0
whwdov,0.0130446805,1.0,4.0
rebwoo,0.9724375,1.0,4.0
amecro,0.013513434,1.0,4.0
tuftit,0.020533537,1.0,4.0
carwre,0.016258964,1.0,4.0
amerob,0.5208917,1.0,4.0
houspa,0.016384978,1.0,4.0
daejun,0.010530015,1.0,4.0
rewbla,0.011117592,1.0,4.0
norcar,0.039027095,1.0,4.0
bird1,0.99933773,2.0,5.0
rebwoo,0.98878926,2.0,5.0
tuftit,0.014567676,2.0,5.0
carwre,0.012411376,2.0,5.0
eursta,0.015333364,2.0,5.0
amerob,0.28809062,2.0,5.0
houspa,0.0786578,2.0,5.0
houfin,0.012787714,2.0,5.0
rewbla,0.017220192,2.0,5.0
norcar,0.031420328,2.0,5.0
bird1,0.99941933,3.0,6.0
rebwoo,0.97006035,3.0,6.0
tuftit,0.011849473,3.0,6.0
eursta,0.01674831,3.0,6.0
amerob,0.03520375,3.0,6.0
houspa,0.049825605,3.0,6.0
balori,0.011966673,3.0,6.0
rewbla,0.016759815,3.0,6.0
grtgra,0.017837297,3.0,6.0
norcar,0.021957891,3.0,6.0
bird1,0.9993906,4.0,7.0
rebwoo,0.97842485,4.0,7.0
blujay,0.010240769,4.0,7.0
amecro,0.022137942,4.0,7.0
eursta,0.011512761,4.0,7.0
houspa,0.46410537,4.0,7.0
eutspa,0.011182206,4.0,7.0
houfin,0.1382525,4.0,7.0
amegfi,0.010389031,4.0,7.0
rewbla,0.0115163755,4.0,7.0
norcar,0.030060729,4.0,7.0
bird1,0.999892,5.0,8.0
rebwoo,0.9892857,5.0,8.0
buhvir,0.01120704,5.0,8.0
blujay,0.013586028,5.0,8.0
tuftit,0.014012504,5.0,8.0
carwre,0.016347688,5.0,8.0
houspa,0.9268046,5.0,8.0
rewbla,0.012276051,5.0,8.0
norcar,0.03688421,5.0,8.0
bird1,0.9994132,6.0,9.0
grekis,0.010450509,6.0,9.0
whevir,0.010753742,6.0,9.0
houwre4,0.010282996,6.0,9.0
eurbla,0.015436556,6.0,9.0
comnig1,0.03639708,6.0,9.0
houspa,0.9722739,6.0,9.0
norcar,0.013932935,6.0,9.0
bird1,0.9990882,7.0,10.0
houspa,0.9916493,7.0,10.0
norcar,0.012901239,7.0,10.0
bird1,0.9928597,8.0,11.0
houspa,0.85529745,8.0,11.0
norcar,0.012108381,8.0,11.0
bird1,0.9891719,9.0,12.0
houspa,0.8652012,9.0,12.0
rucspa1,0.010683724,9.0,12.0
norcar,0.014060202,9.0,12.0
bird1,0.9971004,10.0,13.0
eurbla,0.03361588,10.0,13.0
houspa,0.9418599,10.0,13.0
rucspa1,0.010406989,10.0,13.0
norcar,0.013367394,10.0,13.0
bird1,0.9990211,11.0,14.0
whevir,0.021680638,11.0,14.0
houwre4,0.011400639,11.0,14.0
normoc,0.016147062,11.0,14.0
swathr,0.26157656,11.0,14.0
eurbla,0.026255654,11.0,14.0
amerob,0.01585195,11.0,14.0
houspa,0.9290695,11.0,14.0
olbeup1,0.013883043,11.0,14.0
norcar,0.08407061,11.0,14.0
banana,0.032092813,11.0,14.0
bird1,0.99817556,12.0,15.0
spodov,0.016219199,12.0,15.0
spehum1,0.03959944,12.0,15.0
tui1,0.010252269,12.0,15.0
houwre4,0.01131384,12.0,15.0
eursta,0.011064127,12.0,15.0
normoc,0.22142626,12.0,15.0
clcrob,0.01809235,12.0,15.0
amerob,0.03265245,12.0,15.0
houspa,0.80093235,12.0,15.0
comgra,0.029331401,12.0,15.0
norcar,0.01534736,12.0,15.0
saytan1,0.012357533,12.0,15.0
