species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999991,0.0,3.0
reevir1,0.061335146,0.0,3.0
amecro,0.023029683,0.0,3.0
carwre,0.011008166,0.0,3.0
amerob,0.011633306,0.0,3.0
sonspa,0.01679499,0.0,3.0
yebcha,0.01047044,0.0,3.0
rewbla,0.02328687,0.0,3.0
comyel,0.9983943,0.0,3.0
norcar,0.45553103,0.0,3.0
bird1,0.9999833,1.0,4.0
undtin1,0.011200457,1.0,4.0
reevir1,0.08429961,1.0,4.0
amecro,0.016536247,1.0,4.0
carwre,0.010396582,1.0,4.0
sonspa,0.013159777,1.0,4.0
rewbla,0.037606686,1.0,4.0
comyel,0.9912492,1.0,4.0
norcar,0.8274409,1.0,4.0
bird1,0.9999835,2.0,5.0
sonspa,0.015530564,2.0,5.0
rewbla,0.027328245,2.0,5.0
comyel,0.99412596,2.0,5.0
gcrwar,0.0121257715,2.0,5.0
norcar,0.88225853,2.0,5.0
bird1,0.9999957,3.0,6.0
mallar3,0.012795036,3.0,6.0
reevir1,0.088450976,3.0,6.0
carwre,0.010583703,3.0,6.0
sonspa,0.02759906,3.0,6.0
yebcha,0.017340124,3.0,6.0
rewbla,0.023294257,3.0,6.0
comyel,0.9975886,3.0,6.0
norcar,0.6761867,3.0,6.0
indbun,0.02339819,3.0,6.0
bird1,0.9999949,4.0,7.0
reevir1,0.15278979,4.0,7.0
houfin,0.02036812,4.0,7.0
lesgol,0.048883047,4.0,7.0
sonspa,0.018747507,4.0,7.0
eastow,0.054296564,4.0,7.0
yebcha,0.026568968,4.0,7.0
rewbla,0.034099557,4.0,7.0
comyel,0.9931272,4.0,7.0
norcar,0.010200751,4.0,7.0
indbun,0.04144583,4.0,7.0
bird1,0.99997413,5.0,8.0
whttou1,0.010674171,5.0,8.0
reevir1,0.030959174,5.0,8.0
amecro,0.013256424,5.0,8.0
houwre4,0.010121766,5.0,8.0
lesgol,0.010980426,5.0,8.0
rucspa1,0.011778437,5.0,8.0
sonspa,0.02534459,5.0,8.0
eastow,0.015114536,5.0,8.0
yebcha,0.01981123,5.0,8.0
rewbla,0.02631578,5.0,8.0
comyel,0.9434128,5.0,8.0
norcar,0.108200364,5.0,8.0
blugrb1,0.03192645,5.0,8.0
