species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999201,0.0,3.0
yetvir,0.99352604,0.0,3.0
reevir1,0.02047741,0.0,3.0
amerob,0.019102536,0.0,3.0
scatan,0.011237984,0.0,3.0
bird1,0.9446065,1.0,4.0
whevir,0.13628605,1.0,4.0
tuftit,0.013956484,1.0,4.0
carwre,0.5446593,1.0,4.0
swathr,0.028077275,1.0,4.0
amerob,0.015757805,1.0,4.0
yebcha,0.18773445,1.0,4.0
scatan,0.011608622,1.0,4.0
norcar,0.02279451,1.0,4.0
bird1,0.96449107,2.0,5.0
wesgul,0.040051244,2.0,5.0
eawpew,0.024571866,2.0,5.0
grekis,0.018239107,2.0,5.0
whevir,0.0536512,2.0,5.0
tuftit,0.011789615,2.0,5.0
carwre,0.56765157,2.0,5.0
swathr,0.028187288,2.0,5.0
amerob,0.032666605,2.0,5.0
yebcha,0.028520817,2.0,5.0
norcar,0.02310296,2.0,5.0
bird1,0.97431815,3.0,6.0
wesgul,0.10576432,3.0,6.0
grekis,0.011746692,3.0,6.0
tuftit,0.010221155,3.0,6.0
carwre,0.9165734,3.0,6.0
norcar,0.0217364,3.0,6.0
bird1,0.9999476,4.0,7.0
grekis,0.023208583,4.0,7.0
yetvir,0.98549676,4.0,7.0
casvir,0.010341662,4.0,7.0
buhvir,0.010670623,4.0,7.0
plsvir,0.014413138,4.0,7.0
reevir1,0.01202222,4.0,7.0
rewbla,0.012630163,4.0,7.0
bird1,0.99986243,5.0,8.0
yetvir,0.98557216,5.0,8.0
plsvir,0.010139587,5.0,8.0
reevir1,0.013688692,5.0,8.0
tuftit,0.011902543,5.0,8.0
amerob,0.046722136,5.0,8.0
sonspa,0.013054575,5.0,8.0
rewbla,0.014182877,5.0,8.0
norcar,0.010425223,5.0,8.0
bird1,0.99996024,6.0,9.0
yetvir,0.99142396,6.0,9.0
plsvir,0.016792992,6.0,9.0
reevir1,0.07049533,6.0,9.0
amerob,0.020965144,6.0,9.0
yebcha,0.010024894,6.0,9.0
grtgra,0.050431926,6.0,9.0
norcar,0.010989295,6.0,9.0
indbun,0.010258029,6.0,9.0
bird1,0.96438533,7.0,10.0
semplo,0.0141487755,7.0,10.0
yetvir,0.027824521,7.0,10.0
warvir,0.015344551,7.0,10.0
reevir1,0.09975506,7.0,10.0
chivir1,0.017331973,7.0,10.0
tuftit,0.010782258,7.0,10.0
carwre,0.010598573,7.0,10.0
woothr,0.011025398,7.0,10.0
amerob,0.062889576,7.0,10.0
purfin,0.011679368,7.0,10.0
fiespa,0.11826049,7.0,10.0
sonspa,0.03161937,7.0,10.0
rewbla,0.011698577,7.0,10.0
grtgra,0.1664465,7.0,10.0
scatan,0.012244678,7.0,10.0
westan,0.0110072,7.0,10.0
norcar,0.01438972,7.0,10.0
indbun,0.020945234,7.0,10.0
bird1,0.9108864,8.0,11.0
swathr,0.010357248,8.0,11.0
fiespa,0.5232665,8.0,11.0
rewbla,0.034400005,8.0,11.0
comgra,0.012409524,8.0,11.0
grtgra,0.034991875,8.0,11.0
norcar,0.010928186,8.0,11.0
bird1,0.7091311,9.0,12.0
bird1,0.74001974,10.0,13.0
bird1,0.99939334,11.0,14.0
yetvir,0.96014196,11.0,14.0
amerob,0.08584341,11.0,14.0
rewbla,0.013911762,11.0,14.0
comgra,0.01004615,11.0,14.0
norcar,0.014038689,11.0,14.0
bird1,0.99990475,12.0,15.0
yetvir,0.98451865,12.0,15.0
reevir1,0.014138643,12.0,15.0
yebcha,0.012234761,12.0,15.0
rewbla,0.012728471,12.0,15.0
norcar,0.010131741,12.0,15.0
bird1,0.9999239,13.0,16.0
yetvir,0.9885626,13.0,16.0
plsvir,0.010023517,13.0,16.0
reevir1,0.019588977,13.0,16.0
rewbla,0.0126361055,13.0,16.0
bird1,0.9564765,14.0,17.0
whevir,0.028553195,14.0,17.0
yetvir,0.0117751295,14.0,17.0
carwre,0.08564816,14.0,17.0
swathr,0.013251698,14.0,17.0
amerob,0.036508255,14.0,17.0
yebcha,0.014398249,14.0,17.0
scatan,0.013225847,14.0,17.0
flctan,0.010565313,14.0,17.0
norcar,0.019056778,14.0,17.0
bkhgro,0.02780599,14.0,17.0
bird1,0.9600801,15.0,18.0
eawpew,0.012048131,15.0,18.0
yetvir,0.16990831,15.0,18.0
reevir1,0.0140586095,15.0,18.0
blujay,0.012606993,15.0,18.0
tuftit,0.017913839,15.0,18.0
carwre,0.063746035,15.0,18.0
normoc,0.013107608,15.0,18.0
veery,0.020160196,15.0,18.0
woothr,0.019278426,15.0,18.0
eurbla,0.011638346,15.0,18.0
amerob,0.117595196,15.0,18.0
austhr1,0.018026656,15.0,18.0
balori,0.034413323,15.0,18.0
scatan,0.054486163,15.0,18.0
norcar,0.019956117,15.0,18.0
bird1,0.9994577,16.0,19.0
yetvir,0.9708172,16.0,19.0
reevir1,0.017032268,16.0,19.0
norcar,0.0113373,16.0,19.0
bird1,0.9997305,17.0,20.0
yetvir,0.9871462,17.0,20.0
reevir1,0.018816317,17.0,20.0
bird1,0.9898003,18.0,21.0
silant1,0.010870964,18.0,21.0
smbela1,0.010397388,18.0,21.0
yetvir,0.09629043,18.0,21.0
casvir,0.038644534,18.0,21.0
plsvir,0.016032606,18.0,21.0
warvir,0.021648549,18.0,21.0
reevir1,0.015451514,18.0,21.0
houwre4,0.010467714,18.0,21.0
carwre,0.29739606,18.0,21.0
rubwre1,0.02546957,18.0,21.0
gbwwre1,0.011039181,18.0,21.0
amerob,0.030600093,18.0,21.0
purfin,0.010397726,18.0,21.0
norcar,0.016567878,18.0,21.0
bird1,0.6978018,19.0,22.0
indbun,0.0278594,19.0,22.0
bird1,0.70674735,20.0,23.0
rewbla,0.011051785,20.0,23.0
norcar,0.010126635,20.0,23.0
bird1,0.99988437,21.0,24.0
yetvir,0.99194807,21.0,24.0
reevir1,0.014362842,21.0,24.0
tuftit,0.010157944,21.0,24.0
rewbla,0.022992523,21.0,24.0
bird1,0.9999533,22.0,25.0
yetvir,0.981657,22.0,25.0
plsvir,0.010777839,22.0,25.0
reevir1,0.010028344,22.0,25.0
bird1,0.9999715,23.0,26.0
yetvir,0.9851947,23.0,26.0
plsvir,0.0109200515,23.0,26.0
bird1,0.97315675,24.0,27.0
grcfly,0.04089456,24.0,27.0
yetvir,0.12214912,24.0,27.0
tuftit,0.021015871,24.0,27.0
carwre,0.02908108,24.0,27.0
woothr,0.014458367,24.0,27.0
sonthr1,0.010051325,24.0,27.0
amerob,0.015279263,24.0,27.0
austhr1,0.018632906,24.0,27.0
yebcha,0.04687308,24.0,27.0
orcori,0.010355957,24.0,27.0
scatan,0.1200825,24.0,27.0
norcar,0.012405954,24.0,27.0
bird1,0.7279729,25.0,28.0
sonspa,0.01578116,25.0,28.0
bird1,0.7231103,26.0,29.0
sonspa,0.010192174,26.0,29.0
bird1,0.748831,27.0,30.0
bird1,0.7627349,28.0,31.0
spispi1,0.010767484,28.0,31.0
bird1,0.79192835,29.0,32.0
webowl1,0.024944125,29.0,32.0
brnowl,0.030942427,29.0,32.0
rucspa1,0.010170152,29.0,32.0
rewbla,0.03210665,29.0,32.0
norcar,0.011037597,29.0,32.0
bird1,0.99977064,30.0,33.0
yetvir,0.906258,30.0,33.0
casvir,0.010897737,30.0,33.0
buhvir,0.014184157,30.0,33.0
plsvir,0.01448666,30.0,33.0
reevir1,0.028115697,30.0,33.0
amerob,0.028821228,30.0,33.0
rewbla,0.021230055,30.0,33.0
norcar,0.013059902,30.0,33.0
indbun,0.011572289,30.0,33.0
bird1,0.99989015,31.0,34.0
yetvir,0.9195031,31.0,34.0
casvir,0.010404233,31.0,34.0
buhvir,0.018095486,31.0,34.0
plsvir,0.017112581,31.0,34.0
reevir1,0.015735567,31.0,34.0
carwre,0.010440864,31.0,34.0
amerob,0.014350974,31.0,34.0
rewbla,0.011756872,31.0,34.0
norcar,0.01079333,31.0,34.0
indbun,0.014344856,31.0,34.0
bird1,0.99984115,32.0,35.0
yetvir,0.8880841,32.0,35.0
casvir,0.014201076,32.0,35.0
buhvir,0.016137596,32.0,35.0
plsvir,0.018374013,32.0,35.0
reevir1,0.01230507,32.0,35.0
amerob,0.12485461,32.0,35.0
austhr1,0.011072937,32.0,35.0
bird1,0.9103523,33.0,36.0
fiespa,0.88662,33.0,36.0
bird1,0.92758286,34.0,37.0
bkcchi,0.033964925,34.0,37.0
fiespa,0.9120775,34.0,37.0
bird1,0.95125526,35.0,38.0
bkcchi,0.09949505,35.0,38.0
fiespa,0.968428,35.0,38.0
norcar,0.011784578,35.0,38.0
bird1,0.7717296,36.0,39.0
amerob,0.016369216,36.0,39.0
fiespa,0.022373497,36.0,39.0
grtgra,0.010943891,36.0,39.0
bird1,0.7153239,37.0,40.0
amerob,0.012146067,37.0,40.0
rewbla,0.011040695,37.0,40.0
bird1,0.6958465,38.0,41.0
reevir1,0.024232358,38.0,41.0
amerob,0.026905315,38.0,41.0
houspa,0.010466775,38.0,41.0
bird1,0.75789165,39.0,42.0
amerob,0.0149234375,39.0,42.0
rewbla,0.0119258845,39.0,42.0
bird1,0.73938483,40.0,43.0
amerob,0.013267238,40.0,43.0
rewbla,0.012430469,40.0,43.0
bird1,0.9999291,41.0,44.0
yetvir,0.992823,41.0,44.0
reevir1,0.014720741,41.0,44.0
rewbla,0.011118358,41.0,44.0
bird1,0.9999078,42.0,45.0
yetvir,0.99185836,42.0,45.0
reevir1,0.011966984,42.0,45.0
rewbla,0.016931906,42.0,45.0
bird1,0.9999032,43.0,46.0
brant,0.01309641,43.0,46.0
whcbar1,0.010190794,43.0,46.0
yetvir,0.99142456,43.0,46.0
reevir1,0.012927992,43.0,46.0
scrcac1,0.01101098,43.0,46.0
rewbla,0.011125014,43.0,46.0
bird1,0.70851946,44.0,47.0
bird1,0.732887,45.0,48.0
bird1,0.9024299,46.0,49.0
roahaw,0.035217196,46.0,49.0
sackin1,0.02854402,46.0,49.0
whfant2,0.010040333,46.0,49.0
grekis,0.02678913,46.0,49.0
tuftit,0.024248498,46.0,49.0
norcar,0.0133607285,46.0,49.0
indbun,0.012426226,46.0,49.0
bird1,0.99956596,47.0,50.0
whevir,0.011798824,47.0,50.0
yetvir,0.91689163,47.0,50.0
plsvir,0.011394648,47.0,50.0
tuftit,0.59377295,47.0,50.0
normoc,0.013303912,47.0,50.0
yebcha,0.011091018,47.0,50.0
norcar,0.013148047,47.0,50.0
indbun,0.011181969,47.0,50.0
bird1,0.99994564,48.0,51.0
yetvir,0.98008657,48.0,51.0
tuftit,0.22143121,48.0,51.0
bird1,0.99998397,49.0,52.0
yetvir,0.9757207,49.0,52.0
tuftit,0.031130398,49.0,52.0
amerob,0.011057248,49.0,52.0
fiespa,0.35624138,49.0,52.0
rewbla,0.010485706,49.0,52.0
grtgra,0.091150805,49.0,52.0
bird1,0.99976087,50.0,53.0
whevir,0.020426642,50.0,53.0
yetvir,0.93616456,50.0,53.0
casvir,0.01580092,50.0,53.0
plsvir,0.011150468,50.0,53.0
reevir1,0.011482997,50.0,53.0
tuftit,0.012279231,50.0,53.0
blackc1,0.013543113,50.0,53.0
carwre,0.08142135,50.0,53.0
rubwre1,0.010229543,50.0,53.0
normoc,0.011003183,50.0,53.0
purfin,0.015929025,50.0,53.0
fiespa,0.5909618,50.0,53.0
orcori,0.016729323,50.0,53.0
scatan,0.013492811,50.0,53.0
norcar,0.011268432,50.0,53.0
indbun,0.011007662,50.0,53.0
bird1,0.9837263,51.0,54.0
fiespa,0.96277624,51.0,54.0
rewbla,0.012326141,51.0,54.0
norcar,0.010175102,51.0,54.0
bird1,0.99993926,52.0,55.0
brant,0.010780835,52.0,55.0
yetvir,0.992232,52.0,55.0
reevir1,0.0125037525,52.0,55.0
fiespa,0.0312774,52.0,55.0
rewbla,0.010334589,52.0,55.0
bird1,0.99994737,53.0,56.0
yetvir,0.9878957,53.0,56.0
reevir1,0.0233615,53.0,56.0
houspa,0.10621303,53.0,56.0
norcar,0.010821154,53.0,56.0
bird1,0.9999878,54.0,57.0
brant,0.011341192,54.0,57.0
yetvir,0.99502885,54.0,57.0
plsvir,0.015415119,54.0,57.0
houspa,0.11141278,54.0,57.0
bird1,0.96279836,55.0,58.0
blhpar1,0.14424019,55.0,58.0
whevir,0.013090718,55.0,58.0
hutvir,0.024184806,55.0,58.0
reevir1,0.027316041,55.0,58.0
yegvir,0.015456911,55.0,58.0
swathr,0.010291088,55.0,58.0
houspa,0.16878201,55.0,58.0
norcar,0.0117749125,55.0,58.0
bird1,0.952646,56.0,59.0
comnig,0.012125807,56.0,59.0
savnig1,0.027327035,56.0,59.0
whttou1,0.03330972,56.0,59.0
blhpar1,0.046716698,56.0,59.0
chcant2,0.02302399,56.0,59.0
reevir1,0.061163083,56.0,59.0
yegvir,0.015683299,56.0,59.0
dickci,0.112240195,56.0,59.0
bird1,0.99993,57.0,60.0
cintin1,0.010605671,57.0,60.0
yetvir,0.9856108,57.0,60.0
reevir1,0.0836031,57.0,60.0
bird1,0.999944,58.0,61.0
redjun,0.010994101,58.0,61.0
yetvir,0.9874297,58.0,61.0
rewbla,0.010711227,58.0,61.0
norcar,0.0102063855,58.0,61.0
bird1,0.9999635,59.0,62.0
yetvir,0.9932721,59.0,62.0
reevir1,0.20455411,59.0,62.0
bird1,0.7824986,60.0,63.0
reevir1,0.19560826,60.0,63.0
