species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999935,0.0,3.0
killde,0.046433136,0.0,3.0
bkcchi,0.019537376,0.0,3.0
eursta,0.010195572,0.0,3.0
amerob,0.03960015,0.0,3.0
amegfi,0.05023627,0.0,3.0
sonspa,0.9344504,0.0,3.0
balori,0.020319678,0.0,3.0
rewbla,0.997403,0.0,3.0
comgra,0.010140908,0.0,3.0
yelwar,0.01080726,0.0,3.0
norcar,0.010508639,0.0,3.0
bird1,0.99994594,1.0,4.0
killde,0.03739347,1.0,4.0
gyhtof1,0.020471862,1.0,4.0
blujay,0.0107272705,1.0,4.0
bkcchi,0.010195947,1.0,4.0
eursta,0.017187756,1.0,4.0
grycat,0.03828017,1.0,4.0
amerob,0.057267044,1.0,4.0
amegfi,0.1772269,1.0,4.0
sonspa,0.012540231,1.0,4.0
balori,0.027434994,1.0,4.0
rewbla,0.9760567,1.0,4.0
comgra,0.01387377,1.0,4.0
yelwar,0.0118831,1.0,4.0
norcar,0.01228637,1.0,4.0
bird1,0.9999372,2.0,5.0
killde,0.024804521,2.0,5.0
treswa,0.025882004,2.0,5.0
eursta,0.016616521,2.0,5.0
grycat,0.07958757,2.0,5.0
amerob,0.30789077,2.0,5.0
amegfi,0.024177235,2.0,5.0
sonspa,0.025422446,2.0,5.0
rewbla,0.9865911,2.0,5.0
bnhcow,0.046011563,2.0,5.0
rusbla,0.11019972,2.0,5.0
comgra,0.10405357,2.0,5.0
yelwar,0.019077815,2.0,5.0
bird1,0.9999279,3.0,6.0
killde,0.6023331,3.0,6.0
warvir,0.030269548,3.0,6.0
blujay,0.010071552,3.0,6.0
tuftit,0.013919876,3.0,6.0
treswa,0.036992207,3.0,6.0
blackc1,0.026796956,3.0,6.0
ruckin,0.012672316,3.0,6.0
carwre,0.117991604,3.0,6.0
eursta,0.04291325,3.0,6.0
grycat,0.07798454,3.0,6.0
amerob,0.030364677,3.0,6.0
houfin,0.011275724,3.0,6.0
amegfi,0.02696544,3.0,6.0
sonspa,0.011625316,3.0,6.0
rewbla,0.97562593,3.0,6.0
bnhcow,0.24070494,3.0,6.0
rusbla,0.025252583,3.0,6.0
comgra,0.06972014,3.0,6.0
norcar,0.025125762,3.0,6.0
bird1,0.99941117,4.0,7.0
killde,0.04885645,4.0,7.0
eursta,0.12697312,4.0,7.0
grycat,0.08048165,4.0,7.0
amerob,0.806671,4.0,7.0
sonspa,0.092160664,4.0,7.0
rewbla,0.96936417,4.0,7.0
bnhcow,0.029015942,4.0,7.0
rusbla,0.048628747,4.0,7.0
comgra,0.12350077,4.0,7.0
norcar,0.014923605,4.0,7.0
bird1,0.9996135,5.0,8.0
moudov,0.02457243,5.0,8.0
killde,0.049886037,5.0,8.0
blujay,0.02629614,5.0,8.0
bkcchi,0.010182674,5.0,8.0
carwre,0.01578636,5.0,8.0
eursta,0.18681604,5.0,8.0
grycat,0.19766338,5.0,8.0
amerob,0.10253892,5.0,8.0
amegfi,0.010366905,5.0,8.0
rucspa1,0.010416785,5.0,8.0
sonspa,0.12891139,5.0,8.0
bulori,0.010490944,5.0,8.0
balori,0.079735994,5.0,8.0
rewbla,0.9743853,5.0,8.0
bnhcow,0.055902086,5.0,8.0
rusbla,0.02281066,5.0,8.0
comgra,0.12755908,5.0,8.0
norcar,0.7853107,5.0,8.0
bird1,0.99985856,6.0,9.0
blujay,0.01913023,6.0,9.0
tuftit,0.011513228,6.0,9.0
carwre,0.020005027,6.0,9.0
grycat,0.030612983,6.0,9.0
amerob,0.5655209,6.0,9.0
