species_code,score,start_offset_sec,end_offset_sec
bird1,0.99914783,0.0,3.0
easwpw1,0.01207421,0.0,3.0
chispa,0.016224755,0.0,3.0
fiespa,0.9919482,0.0,3.0
norcar,0.012951835,0.0,3.0
bird1,0.99954224,1.0,4.0
purmar,0.012574578,1.0,4.0
normoc,0.010121999,1.0,4.0
wesblu,0.01009895,1.0,4.0
chispa,0.03520749,1.0,4.0
fiespa,0.99552256,1.0,4.0
sonspa,0.011317584,1.0,4.0
norcar,0.017137028,1.0,4.0
bird1,0.81319666,2.0,5.0
wesblu,0.057843763,2.0,5.0
houspa,0.057550322,2.0,5.0
houfin,0.014682297,2.0,5.0
rucspa1,0.0100544,2.0,5.0
bird1,0.5966241,3.0,6.0
