species_code,score,start_offset_sec,end_offset_sec
bird1,0.999012,0.0,3.0
wiltur,0.014583703,0.0,3.0
willet1,0.07953499,0.0,3.0
comgre,0.030441899,0.0,3.0
greyel,0.027785279,0.0,3.0
amecro,0.014666667,0.0,3.0
marwre,0.9872337,0.0,3.0
easblu,0.022892676,0.0,3.0
eurbla,0.015449404,0.0,3.0
amerob,0.060176104,0.0,3.0
amegfi,0.03967558,0.0,3.0
sonspa,0.010654994,0.0,3.0
rewbla,0.19692045,0.0,3.0
comyel,0.09337256,0.0,3.0
yelwar,0.016215913,0.0,3.0
norcar,0.015508925,0.0,3.0
robgro,0.090917684,0.0,3.0
bkhgro,0.031342536,0.0,3.0
bird1,0.9994916,1.0,4.0
rinduc,0.0110506285,1.0,4.0
wiltur,0.022396713,1.0,4.0
comgre,0.016584674,1.0,4.0
greyel,0.020411976,1.0,4.0
wesgul,0.01938625,1.0,4.0
amhgul1,0.012780973,1.0,4.0
pibgre,0.01844821,1.0,4.0
amecro,0.0529251,1.0,4.0
treswa,0.012914636,1.0,4.0
marwre,0.9911504,1.0,4.0
brnthr,0.0250361,1.0,4.0
amerob,0.14783998,1.0,4.0
houfin,0.01739259,1.0,4.0
amegfi,0.0660095,1.0,4.0
fiespa,0.013858323,1.0,4.0
sonspa,0.014327006,1.0,4.0
balori,0.012796126,1.0,4.0
rewbla,0.5489563,1.0,4.0
comyel,0.18683341,1.0,4.0
yelwar,0.046075907,1.0,4.0
norcar,0.020394517,1.0,4.0
bird1,0.9990585,2.0,5.0
greyel,0.021598076,2.0,5.0
pibgre,0.010380499,2.0,5.0
grekis,0.021334572,2.0,5.0
amecro,0.12816507,2.0,5.0
marwre,0.89435065,2.0,5.0
grycat,0.019976597,2.0,5.0
brnthr,0.027415061,2.0,5.0
amerob,0.031849157,2.0,5.0
amegfi,0.015157077,2.0,5.0
rewbla,0.84258276,2.0,5.0
comgra,0.013898112,2.0,5.0
grtgra,0.01970977,2.0,5.0
comyel,0.12818418,2.0,5.0
yelwar,0.014422847,2.0,5.0
norcar,0.011515377,2.0,5.0
bird1,0.99808747,3.0,6.0
cangoo,0.018002767,3.0,6.0
pibgre,0.016634498,3.0,6.0
wilwag1,0.013169824,3.0,6.0
amecro,0.04115319,3.0,6.0
marwre,0.5793722,3.0,6.0
cubthr,0.013290322,3.0,6.0
lobthr,0.038452752,3.0,6.0
normoc,0.01466872,3.0,6.0
rewbla,0.6126081,3.0,6.0
rusbla,0.012553868,3.0,6.0
grtgra,0.52597743,3.0,6.0
ausbla1,0.021069793,3.0,6.0
bird1,0.9982456,4.0,7.0
rorpar,0.0118692545,4.0,7.0
marwre,0.55344814,4.0,7.0
grycat,0.039817657,4.0,7.0
amerob,0.0162521,4.0,7.0
houfin,0.013427176,4.0,7.0
sonspa,0.7250691,4.0,7.0
orcori,0.04089678,4.0,7.0
rewbla,0.640701,4.0,7.0
rusbla,0.014503866,4.0,7.0
comgra,0.02141654,4.0,7.0
grtgra,0.03121051,4.0,7.0
comyel,0.01075601,4.0,7.0
norcar,0.017291771,4.0,7.0
bird1,0.9997231,5.0,8.0
clarai11,0.1254672,5.0,8.0
virrai,0.0126141785,5.0,8.0
marwre,0.5093775,5.0,8.0
