species_code,score,start_offset_sec,end_offset_sec
bird1,0.99948144,0.0,3.0
bkcchi,0.010591395,0.0,3.0
grycat,0.61347544,0.0,3.0
amerob,0.9550058,0.0,3.0
magrob,0.014715804,0.0,3.0
rewbla,0.022137718,0.0,3.0
norcar,0.020770134,0.0,3.0
bird1,0.99901795,1.0,4.0
gockin,0.011332107,1.0,4.0
grycat,0.92342144,1.0,4.0
brnthr,0.013564906,1.0,4.0
amerob,0.8474128,1.0,4.0
rewbla,0.012998643,1.0,4.0
gcrwar,0.014984969,1.0,4.0
norcar,0.019231515,1.0,4.0
bird1,0.9975385,2.0,5.0
tuftit,0.011467315,2.0,5.0
grycat,0.9854636,2.0,5.0
amerob,0.1757851,2.0,5.0
cedwax,0.010260943,2.0,5.0
houfin,0.010068387,2.0,5.0
daejun,0.011114637,2.0,5.0
sonspa,0.011890756,2.0,5.0
rewbla,0.019163048,2.0,5.0
gcrwar,0.014078313,2.0,5.0
norcar,0.07618854,2.0,5.0
bird1,0.999431,3.0,6.0
rubpep1,0.016255995,3.0,6.0
casvir,0.010431867,3.0,6.0
buhvir,0.013869367,3.0,6.0
houwre,0.010208722,3.0,6.0
grycat,0.9774302,3.0,6.0
normoc,0.014782094,3.0,6.0
amerob,0.22491853,3.0,6.0
houfin,0.010179338,3.0,6.0
eastow,0.010698764,3.0,6.0
rewbla,0.010272518,3.0,6.0
gcrwar,0.010315946,3.0,6.0
norcar,0.038893256,3.0,6.0
bird1,0.9996808,4.0,7.0
rubpep1,0.01256983,4.0,7.0
tuftit,0.03491921,4.0,7.0
houwre,0.02258512,4.0,7.0
carwre,0.014361673,4.0,7.0
grycat,0.99314976,4.0,7.0
brnthr,0.022034839,4.0,7.0
normoc,0.0107853105,4.0,7.0
amerob,0.26657164,4.0,7.0
rewbla,0.020902175,4.0,7.0
comyel,0.01025283,4.0,7.0
yelwar,0.01653735,4.0,7.0
norcar,0.038805004,4.0,7.0
bird1,0.9993336,5.0,8.0
rubpep1,0.018237224,5.0,8.0
tuftit,0.08084832,5.0,8.0
houwre,0.013539547,5.0,8.0
grycat,0.8728278,5.0,8.0
brnthr,0.053712714,5.0,8.0
normoc,0.010209552,5.0,8.0
eurbla,0.013770028,5.0,8.0
amerob,0.660512,5.0,8.0
amegfi,0.011876673,5.0,8.0
eastow,0.010734343,5.0,8.0
norcar,0.028733889,5.0,8.0
bird1,0.9993056,6.0,9.0
lotshr1,0.0135869365,6.0,9.0
blujay,0.011001663,6.0,9.0
tuftit,0.25115415,6.0,9.0
carwre,0.01116083,6.0,9.0
grycat,0.88496816,6.0,9.0
brnthr,0.035461873,6.0,9.0
normoc,0.083653644,6.0,9.0
amerob,0.5208212,6.0,9.0
amegfi,0.010221532,6.0,9.0
rewbla,0.012867799,6.0,9.0
norcar,0.021751028,6.0,9.0
bird1,0.9996538,7.0,10.0
bkcchi,0.013571913,7.0,10.0
tuftit,0.0938382,7.0,10.0
carwre,0.010524865,7.0,10.0
grycat,0.9812154,7.0,10.0
lobthr,0.016681254,7.0,10.0
amerob,0.57910997,7.0,10.0
houspa,0.010625243,7.0,10.0
houfin,0.012608305,7.0,10.0
amegfi,0.010657337,7.0,10.0
eastow,0.010062106,7.0,10.0
rewbla,0.01589998,7.0,10.0
yelwar,0.010056555,7.0,10.0
gcrwar,0.039566655,7.0,10.0
norcar,0.034335364,7.0,10.0
bird1,0.9995082,8.0,11.0
reevir1,0.0126808435,8.0,11.0
tuftit,0.12967014,8.0,11.0
houwre,0.01225963,8.0,11.0
grycat,0.9611422,8.0,11.0
lobthr,0.044862736,8.0,11.0
clcrob,0.013877802,8.0,11.0
amerob,0.09782749,8.0,11.0
houspa,0.019570278,8.0,11.0
houfin,0.015377098,8.0,11.0
rewbla,0.0140589075,8.0,11.0
gcrwar,0.14081347,8.0,11.0
norcar,0.027890332,8.0,11.0
robgro,0.011687154,8.0,11.0
bkhgro,0.03452119,8.0,11.0
bird1,0.9996934,9.0,12.0
reevir1,0.011422544,9.0,12.0
grycat,0.9973972,9.0,12.0
amerob,0.012980329,9.0,12.0
houfin,0.020888245,9.0,12.0
amegfi,0.019625371,9.0,12.0
sonspa,0.015243983,9.0,12.0
balori,0.02855995,9.0,12.0
rewbla,0.027930077,9.0,12.0
comyel,0.011471862,9.0,12.0
gcrwar,0.028464021,9.0,12.0
norcar,0.023447525,9.0,12.0
bkhgro,0.010863328,9.0,12.0
bird1,0.99867433,10.0,13.0
reevir1,0.021681923,10.0,13.0
houwre,0.0136375865,10.0,13.0
grycat,0.98424536,10.0,13.0
amerob,0.3912651,10.0,13.0
houfin,0.013731279,10.0,13.0
amegfi,0.012400172,10.0,13.0
sonspa,0.026337173,10.0,13.0
balori,0.09806582,10.0,13.0
rewbla,0.020274512,10.0,13.0
comyel,0.011741689,10.0,13.0
yelwar,0.010134726,10.0,13.0
gcrwar,0.070113696,10.0,13.0
norcar,0.022925457,10.0,13.0
bird1,0.99969035,11.0,14.0
osprey,0.024326038,11.0,14.0
blujay,0.015170515,11.0,14.0
tuftit,0.012490887,11.0,14.0
grycat,0.9982542,11.0,14.0
normoc,0.010844263,11.0,14.0
amerob,0.75825506,11.0,14.0
houfin,0.014458531,11.0,14.0
amegfi,0.024773715,11.0,14.0
sonspa,0.024267955,11.0,14.0
eastow,0.01153502,11.0,14.0
rewbla,0.01927044,11.0,14.0
yelwar,0.013118239,11.0,14.0
norcar,0.022693718,11.0,14.0
bird1,0.99969655,12.0,15.0
flsjay,0.013010199,12.0,15.0
bkbmag1,0.026527248,12.0,15.0
amecro,0.011976137,12.0,15.0
tuftit,0.011789826,12.0,15.0
grycat,0.98747855,12.0,15.0
brnthr,0.496302,12.0,15.0
lobthr,0.010630787,12.0,15.0
amerob,0.5716352,12.0,15.0
eastow,0.019368792,12.0,15.0
rewbla,0.034410127,12.0,15.0
comyel,0.01112888,12.0,15.0
yelwar,0.030157514,12.0,15.0
norcar,0.0207941,12.0,15.0
bird1,0.99976605,13.0,16.0
tuftit,0.04600943,13.0,16.0
houwre,0.027580135,13.0,16.0
grycat,0.98633176,13.0,16.0
brnthr,0.02838691,13.0,16.0
normoc,0.014151942,13.0,16.0
amerob,0.6285406,13.0,16.0
eastow,0.015571707,13.0,16.0
rewbla,0.017541826,13.0,16.0
yelwar,0.066336885,13.0,16.0
norcar,0.02882911,13.0,16.0
bird1,0.9987798,14.0,17.0
carchi,0.03854756,14.0,17.0
tuftit,0.017285703,14.0,17.0
houwre,0.010629088,14.0,17.0
carwre,0.011316645,14.0,17.0
grycat,0.23294453,14.0,17.0
brnthr,0.08237447,14.0,17.0
normoc,0.113297805,14.0,17.0
amerob,0.5822472,14.0,17.0
houspa,0.0112239355,14.0,17.0
sonspa,0.0109215025,14.0,17.0
rewbla,0.015835421,14.0,17.0
yelwar,0.03505481,14.0,17.0
norcar,0.02599955,14.0,17.0
bird1,0.9999655,15.0,18.0
bkcchi,0.01029496,15.0,18.0
chbchi,0.014216691,15.0,18.0
houwre,0.010115007,15.0,18.0
grycat,0.9344502,15.0,18.0
normoc,0.04135344,15.0,18.0
amerob,0.59646565,15.0,18.0
houspa,0.010629253,15.0,18.0
lesgol,0.019654114,15.0,18.0
amegfi,0.013326633,15.0,18.0
sonspa,0.019067647,15.0,18.0
rewbla,0.53055465,15.0,18.0
yelwar,0.028235951,15.0,18.0
norcar,0.01336276,15.0,18.0
bkhgro,0.026780602,15.0,18.0
bird1,0.9997322,16.0,19.0
grycat,0.96842575,16.0,19.0
brnthr,0.20470908,16.0,19.0
normoc,0.01924081,16.0,19.0
amerob,0.7615217,16.0,19.0
houfin,0.015190275,16.0,19.0
amegfi,0.010308188,16.0,19.0
sonspa,0.014756055,16.0,19.0
eastow,0.010897629,16.0,19.0
rewbla,0.5209785,16.0,19.0
comgra,0.012679113,16.0,19.0
yelwar,0.014919182,16.0,19.0
norcar,0.021008808,16.0,19.0
bird1,0.9998351,17.0,20.0
grycat,0.9967162,17.0,20.0
brnthr,0.1130357,17.0,20.0
amerob,0.89202195,17.0,20.0
eastow,0.010180007,17.0,20.0
rewbla,0.346666,17.0,20.0
yelwar,0.015861364,17.0,20.0
gcrwar,0.067605115,17.0,20.0
norcar,0.021209002,17.0,20.0
bird1,0.9998689,18.0,21.0
tuftit,0.011047892,18.0,21.0
carwre,0.012523107,18.0,21.0
eursta,0.021210527,18.0,21.0
grycat,0.95948684,18.0,21.0
brnthr,0.061565254,18.0,21.0
amerob,0.9733554,18.0,21.0
houfin,0.010666758,18.0,21.0
rewbla,0.2658543,18.0,21.0
yelwar,0.011313972,18.0,21.0
gcrwar,0.018197631,18.0,21.0
norcar,0.05651824,18.0,21.0
bird1,0.9998974,19.0,22.0
blujay,0.028519418,19.0,22.0
tuftit,0.023805646,19.0,22.0
eursta,0.020047123,19.0,22.0
grycat,0.98287755,19.0,22.0
brnthr,0.01125171,19.0,22.0
amerob,0.9660571,19.0,22.0
rewbla,0.027221508,19.0,22.0
gcrwar,0.039600402,19.0,22.0
norcar,0.03687061,19.0,22.0
bird1,0.9996858,20.0,23.0
bkcchi,0.010540389,20.0,23.0
grycat,0.9542588,20.0,23.0
brnthr,0.019877523,20.0,23.0
amerob,0.9432759,20.0,23.0
amegfi,0.04353629,20.0,23.0
rewbla,0.011355165,20.0,23.0
gcrwar,0.013231878,20.0,23.0
norcar,0.024284525,20.0,23.0
bird1,0.9994568,21.0,24.0
grycat,0.6971606,21.0,24.0
brnthr,0.021170475,21.0,24.0
normoc,0.071892284,21.0,24.0
amerob,0.28849328,21.0,24.0
amegfi,0.015638709,21.0,24.0
rewbla,0.0136074275,21.0,24.0
amered,0.034331977,21.0,24.0
camwar,0.39324927,21.0,24.0
babwar,0.08622642,21.0,24.0
norcar,0.023191912,21.0,24.0
bird1,0.9995433,22.0,25.0
grycat,0.99291253,22.0,25.0
normoc,0.015918078,22.0,25.0
eurbla,0.01314999,22.0,25.0
amerob,0.5220924,22.0,25.0
houspa,0.013850389,22.0,25.0
amegfi,0.037511673,22.0,25.0
sonspa,0.011146925,22.0,25.0
eastow,0.011368235,22.0,25.0
rewbla,0.017976284,22.0,25.0
norcar,0.021195294,22.0,25.0
bird1,0.9992857,23.0,26.0
y00475,0.017074358,23.0,26.0
osprey,0.016908128,23.0,26.0
tuftit,0.010025997,23.0,26.0
grycat,0.93005556,23.0,26.0
normoc,0.011601905,23.0,26.0
amerob,0.23411815,23.0,26.0
magrob,0.01109883,23.0,26.0
balori,0.017918687,23.0,26.0
rewbla,0.020307323,23.0,26.0
norcar,0.020354707,23.0,26.0
bird1,0.9998024,24.0,27.0
y00475,0.0119311735,24.0,27.0
tuftit,0.011531508,24.0,27.0
grycat,0.52157754,24.0,27.0
amerob,0.8657964,24.0,27.0
rewbla,0.018641395,24.0,27.0
comyel,0.9483346,24.0,27.0
norcar,0.012295209,24.0,27.0
bkhgro,0.011592919,24.0,27.0
mosfin1,0.010732854,24.0,27.0
bird1,0.9996018,25.0,28.0
osprey,0.014702017,25.0,28.0
amerob,0.9385234,25.0,28.0
houspa,0.012474558,25.0,28.0
whtspa,0.03188718,25.0,28.0
sonspa,0.013331493,25.0,28.0
rewbla,0.025169754,25.0,28.0
comyel,0.9270768,25.0,28.0
norcar,0.021340437,25.0,28.0
robgro,0.010202172,25.0,28.0
bkhgro,0.019816084,25.0,28.0
bird1,0.99992293,26.0,29.0
rufgro,0.011978581,26.0,29.0
amerob,0.980083,26.0,29.0
houspa,0.010114583,26.0,29.0
whtspa,0.01593395,26.0,29.0
sonspa,0.016715877,26.0,29.0
rewbla,0.03260779,26.0,29.0
comyel,0.9616451,26.0,29.0
robgro,0.019253176,26.0,29.0
bkhgro,0.063978925,26.0,29.0
bird1,0.99996537,27.0,30.0
rufgro,0.020312227,27.0,30.0
grycat,0.010112997,27.0,30.0
amerob,0.9965023,27.0,30.0
whtspa,0.016943166,27.0,30.0
sonspa,0.012491459,27.0,30.0
linspa,0.010177874,27.0,30.0
rewbla,0.025074454,27.0,30.0
comyel,0.9791992,27.0,30.0
yerwar,0.010577064,27.0,30.0
norcar,0.0155774085,27.0,30.0
bird1,0.9997175,28.0,31.0
rufgro,0.010244366,28.0,31.0
allhum,0.011326061,28.0,31.0
chbchi,0.0113807125,28.0,31.0
tuftit,0.012728699,28.0,31.0
amerob,0.99431926,28.0,31.0
spofly1,0.020099306,28.0,31.0
daejun,0.015947437,28.0,31.0
sonspa,0.014316749,28.0,31.0
linspa,0.026325855,28.0,31.0
gcrwar,0.012538106,28.0,31.0
norcar,0.02339648,28.0,31.0
bird1,0.99873763,29.0,32.0
amerob,0.9656639,29.0,32.0
daejun,0.014176704,29.0,32.0
whtspa,0.011720307,29.0,32.0
sonspa,0.017013805,29.0,32.0
linspa,0.02585154,29.0,32.0
rewbla,0.011612972,29.0,32.0
norcar,0.01464311,29.0,32.0
bird1,0.99665374,30.0,33.0
amerob,0.96101916,30.0,33.0
crbthr1,0.01544313,30.0,33.0
norcar,0.0106537575,30.0,33.0
bird1,0.28213954,31.0,34.0
