species_code,score,start_offset_sec,end_offset_sec
bird1,0.9988229,0.0,3.0
plupig2,0.010766056,0.0,3.0
whevir,0.056454238,0.0,3.0
reevir1,0.20771202,0.0,3.0
chivir1,0.022354092,0.0,3.0
yegvir,0.032114696,0.0,3.0
veery,0.60835165,0.0,3.0
amerob,0.010227786,0.0,3.0
daejun,0.013933876,0.0,3.0
ovenbi1,0.9792207,0.0,3.0
scatan,0.016255194,0.0,3.0
bird1,0.999632,1.0,4.0
reevir1,0.021971513,1.0,4.0
veery,0.9589732,1.0,4.0
amerob,0.0145624755,1.0,4.0
sonspa,0.013113111,1.0,4.0
ovenbi1,0.92142504,1.0,4.0
bird1,0.9997785,2.0,5.0
veery,0.9779603,2.0,5.0
amerob,0.011664472,2.0,5.0
ovenbi1,0.9577173,2.0,5.0
bird1,0.99985707,3.0,6.0
warvir,0.018074803,3.0,6.0
reevir1,0.013051012,3.0,6.0
bkcchi,0.24013883,3.0,6.0
tuftit,0.010708549,3.0,6.0
veery,0.9879921,3.0,6.0
amerob,0.025663652,3.0,6.0
cedwax,0.017914442,3.0,6.0
daejun,0.017430427,3.0,6.0
rewbla,0.010594844,3.0,6.0
comyel,0.051970266,3.0,6.0
yelwar,0.029829986,3.0,6.0
chswar,0.0158276,3.0,6.0
btbwar,0.018187825,3.0,6.0
bird1,0.99994594,4.0,7.0
reevir1,0.021706894,4.0,7.0
bkcchi,0.53927994,4.0,7.0
tuftit,0.013272046,4.0,7.0
veery,0.9027885,4.0,7.0
bicthr,0.011692134,4.0,7.0
amerob,0.01543481,4.0,7.0
cedwax,0.014685732,4.0,7.0
sonspa,0.01304446,4.0,7.0
rewbla,0.015489527,4.0,7.0
comyel,0.96677333,4.0,7.0
chswar,0.010755189,4.0,7.0
norcar,0.010305581,4.0,7.0
bird1,0.9997932,5.0,8.0
rufgro,0.011523288,5.0,8.0
reevir1,0.24534465,5.0,8.0
bkcchi,0.8511657,5.0,8.0
