species_code,score,start_offset_sec,end_offset_sec
bird1,0.70094824,0.0,3.0
houspa,0.012384677,0.0,3.0
bird1,0.77308,1.0,4.0
houspa,0.013525416,1.0,4.0
rewbla,0.010841748,1.0,4.0
bird1,0.7372973,2.0,5.0
bird1,0.7519284,3.0,6.0
houspa,0.012310934,3.0,6.0
bird1,0.7577247,4.0,7.0
whttou1,0.029273432,4.0,7.0
scrpih1,0.012637766,4.0,7.0
reevir1,0.019617524,4.0,7.0
carwre,0.011203215,4.0,7.0
amerob,0.013641917,4.0,7.0
bird1,0.7197193,5.0,8.0
reevir1,0.020842068,5.0,8.0
amerob,0.1911128,5.0,8.0
sonspa,0.019295875,5.0,8.0
bird1,0.3118392,6.0,9.0
amerob,0.14837033,6.0,9.0
bird1,0.97855896,7.0,10.0
bkcchi,0.0144125875,7.0,10.0
amerob,0.8776719,7.0,10.0
rucspa1,0.021873105,7.0,10.0
swaspa,0.010059128,7.0,10.0
rewbla,0.36526537,7.0,10.0
yelwar,0.032247804,7.0,10.0
norcar,0.019700687,7.0,10.0
bird1,0.9561785,8.0,11.0
bkcchi,0.011817502,8.0,11.0
gbwwre1,0.01010615,8.0,11.0
amerob,0.7940176,8.0,11.0
rewbla,0.3839444,8.0,11.0
norcar,0.020677472,8.0,11.0
bird1,0.96083033,9.0,12.0
bkcchi,0.019785207,9.0,12.0
clcrob,0.017378496,9.0,12.0
amerob,0.87394226,9.0,12.0
rucspa1,0.011486525,9.0,12.0
rewbla,0.28729993,9.0,12.0
norcar,0.014943491,9.0,12.0
bird1,0.83428055,10.0,13.0
blujay,0.019725889,10.0,13.0
clcrob,0.021707382,10.0,13.0
amerob,0.24434152,10.0,13.0
norcar,0.011032377,10.0,13.0
bird1,0.77802247,11.0,14.0
blujay,0.017692382,11.0,14.0
gbwwre1,0.022003366,11.0,14.0
amerob,0.034898125,11.0,14.0
bird1,0.8477091,12.0,15.0
bbwduc,0.021170316,12.0,15.0
tawowl1,0.028772963,12.0,15.0
grekis,0.017340124,12.0,15.0
blujay,0.04777271,12.0,15.0
amerob,0.023988446,12.0,15.0
bird1,0.7803281,13.0,16.0
rethaw,0.0116455825,13.0,16.0
amecro,0.018804934,13.0,16.0
amerob,0.025936196,13.0,16.0
bird1,0.99822015,14.0,17.0
reevir1,0.012127577,14.0,17.0
amerob,0.011808162,14.0,17.0
ovenbi1,0.9986882,14.0,17.0
bird1,0.9979122,15.0,18.0
rebwoo,0.0133622745,15.0,18.0
reevir1,0.0144517915,15.0,18.0
swathr,0.041730825,15.0,18.0
amerob,0.011213747,15.0,18.0
ovenbi1,0.9983133,15.0,18.0
norcar,0.012062141,15.0,18.0
bird1,0.9985575,16.0,19.0
reevir1,0.09242442,16.0,19.0
chivir1,0.027069008,16.0,19.0
amerob,0.04373506,16.0,19.0
