species_code,score,start_offset_sec,end_offset_sec
bird1,0.99881685,0.0,3.0
orisky1,0.026729872,0.0,3.0
gstlar1,0.017318945,0.0,3.0
strgra1,0.012085938,0.0,3.0
houwre4,0.012421521,0.0,3.0
houspa,0.012708174,0.0,3.0
eurgre1,0.017385885,0.0,3.0
seaspa,0.2632266,0.0,3.0
sonspa,0.02991075,0.0,3.0
bird1,0.9998451,1.0,4.0
semplo,0.0123793995,1.0,4.0
cheara1,0.0101307705,1.0,4.0
gstlar1,0.011007579,1.0,4.0
houwre4,0.015009736,1.0,4.0
houspa,0.022719737,1.0,4.0
casspa,0.014335945,1.0,4.0
larspa,0.09020086,1.0,4.0
seaspa,0.7157228,1.0,4.0
sonspa,0.071288474,1.0,4.0
bird1,0.9996937,2.0,5.0
semplo,0.01634324,2.0,5.0
orisky1,0.08152259,2.0,5.0
houspa,0.014138064,2.0,5.0
purfin,0.010525623,2.0,5.0
seaspa,0.57323474,2.0,5.0
bird1,0.9993976,3.0,6.0
amgplo,0.05305477,3.0,6.0
semplo,0.44763196,3.0,6.0
cheara1,0.010534294,3.0,6.0
plsvir,0.012958062,3.0,6.0
warvir,0.015271918,3.0,6.0
houspa,0.010363989,3.0,6.0
purfin,0.017617622,3.0,6.0
larspa,0.057591233,3.0,6.0
seaspa,0.024545679,3.0,6.0
sonspa,0.010349136,3.0,6.0
scatan,0.019992974,3.0,6.0
bird1,0.74460137,4.0,7.0
bird1,0.6663035,5.0,8.0
bird1,0.75080776,6.0,9.0
bird1,0.7516078,7.0,10.0
bird1,0.9957922,8.0,11.0
chiswi,0.01718721,8.0,11.0
easpho,0.0924453,8.0,11.0
silver3,0.010058977,8.0,11.0
houwre4,0.017594777,8.0,11.0
chispa,0.011381078,8.0,11.0
rucspa1,0.02478466,8.0,11.0
sonspa,0.09127575,8.0,11.0
swaspa,0.014251805,8.0,11.0
rewbla,0.018524293,8.0,11.0
gycyel,0.03119959,8.0,11.0
norpar,0.014726676,8.0,11.0
yelwar,0.015311466,8.0,11.0
pinwar,0.010875617,8.0,11.0
norcar,0.010280783,8.0,11.0
saffin,0.011801648,8.0,11.0
whcsee1,0.090410456,8.0,11.0
bird1,0.9966746,9.0,12.0
comnig,0.063325614,9.0,12.0
antnig,0.021268116,9.0,12.0
chiswi,0.014306249,9.0,12.0
easpho,0.017108798,9.0,12.0
norshr4,0.013694597,9.0,12.0
treswa,0.0154536115,9.0,12.0
brcmar1,0.014291013,9.0,12.0
nrwswa,0.012034614,9.0,12.0
silver3,0.059078842,9.0,12.0
houwre4,0.07413771,9.0,12.0
amerob,0.011173767,9.0,12.0
houspa,0.011601047,9.0,12.0
rucspa1,0.011083087,9.0,12.0
sonspa,0.014210738,9.0,12.0
swaspa,0.011438292,9.0,12.0
rewbla,0.010926125,9.0,12.0
gycyel,0.030047607,9.0,12.0
bird1,0.99982417,10.0,13.0
comnig,0.014969534,10.0,13.0
chiswi,0.017519822,10.0,13.0
easpho,0.019667106,10.0,13.0
logshr,0.04899517,10.0,13.0
treswa,0.014883359,10.0,13.0
nrwswa,0.15392245,10.0,13.0
silver3,0.010870206,10.0,13.0
houwre4,0.047071792,10.0,13.0
blueth,0.14067854,10.0,13.0
norwhe,0.010171545,10.0,13.0
rucspa1,0.0150859365,10.0,13.0
sonspa,0.022564348,10.0,13.0
easmea,0.20400801,10.0,13.0
lilmea2,0.013447157,10.0,13.0
rewbla,0.020715812,10.0,13.0
gycyel,0.021165702,10.0,13.0
dickci,0.157084,10.0,13.0
whcsee1,0.019078173,10.0,13.0
bird1,0.99995035,11.0,14.0
comnig,0.011525738,11.0,14.0
chiswi,0.024148704,11.0,14.0
baisan,0.010957127,11.0,14.0
leasan,0.13116807,11.0,14.0
blttro1,0.010625489,11.0,14.0
trokin,0.021635164,11.0,14.0
logshr,0.045710955,11.0,14.0
treswa,0.043078747,11.0,14.0
brcmar1,0.01592023,11.0,14.0
nrwswa,0.10837418,11.0,14.0
houwre4,0.011418361,11.0,14.0
amerob,0.011930201,11.0,14.0
blueth,0.07179119,11.0,14.0
whcspa,0.02730815,11.0,14.0
sonspa,0.01653427,11.0,14.0
swaspa,0.026343903,11.0,14.0
easmea,0.117215365,11.0,14.0
rewbla,0.017891772,11.0,14.0
dickci,0.06269756,11.0,14.0
bird1,0.9998692,12.0,15.0
leasan,0.1649003,12.0,15.0
blttro1,0.02358617,12.0,15.0
trokin,0.09021479,12.0,15.0
logshr,0.025090488,12.0,15.0
norshr4,0.02015917,12.0,15.0
whcspa,0.08287295,12.0,15.0
sonspa,0.04379449,12.0,15.0
rewbla,0.0233269,12.0,15.0
dickci,0.036274027,12.0,15.0
bird1,0.7963237,13.0,16.0
strgra1,0.012869199,13.0,16.0
rewbla,0.026726086,13.0,16.0
dickci,0.016560327,13.0,16.0
bird1,0.7551178,14.0,17.0
rewbla,0.036805455,14.0,17.0
norcar,0.011724771,14.0,17.0
bird1,0.7353647,15.0,18.0
rewbla,0.012545907,15.0,18.0
bird1,0.72142637,16.0,19.0
bird1,0.7551152,17.0,20.0
bird1,0.73043007,18.0,21.0
bird1,0.9999021,19.0,22.0
trokin,0.050079476,19.0,22.0
normoc,0.011645494,19.0,22.0
laplon,0.023929793,19.0,22.0
sonspa,0.18043894,19.0,22.0
swaspa,0.10717529,19.0,22.0
rewbla,0.011744667,19.0,22.0
norpar,0.9053609,19.0,22.0
norcar,0.020065958,19.0,22.0
bird1,0.9993029,20.0,23.0
chiswi,0.012081641,20.0,23.0
houspa,0.011088619,20.0,23.0
laplon,0.016623856,20.0,23.0
seaspa,0.015349068,20.0,23.0
sonspa,0.14673117,20.0,23.0
swaspa,0.01666329,20.0,23.0
rewbla,0.011123297,20.0,23.0
norpar,0.17283979,20.0,23.0
norcar,0.014722512,20.0,23.0
bird1,0.9993949,21.0,24.0
chiswi,0.015795069,21.0,24.0
trokin,0.010827228,21.0,24.0
orisky1,0.01640118,21.0,24.0
horlar,0.011448789,21.0,24.0
treswa,0.066760585,21.0,24.0
nrwswa,0.01588793,21.0,24.0
comhom1,0.01722979,21.0,24.0
houspa,0.0135112675,21.0,24.0
laplon,0.017471872,21.0,24.0
seaspa,0.014091086,21.0,24.0
sonspa,0.016856344,21.0,24.0
bird1,0.9997055,22.0,25.0
treswa,0.28029633,22.0,25.0
brcmar1,0.010181674,22.0,25.0
nrwswa,0.029092427,22.0,25.0
comhom1,0.03527096,22.0,25.0
bushti,0.021114808,22.0,25.0
sedwre,0.022451904,22.0,25.0
whiwag,0.010921153,22.0,25.0
seaspa,0.061779372,22.0,25.0
sonspa,0.24303856,22.0,25.0
swaspa,0.020321699,22.0,25.0
rewbla,0.01141079,22.0,25.0
lazbun,0.010068738,22.0,25.0
indbun,0.024870183,22.0,25.0
bird1,0.99977165,23.0,26.0
seaspa,0.98846936,23.0,26.0
sonspa,0.07510352,23.0,26.0
rewbla,0.014741913,23.0,26.0
norcar,0.010489983,23.0,26.0
bird1,0.9988753,24.0,27.0
amegfi,0.017135078,24.0,27.0
casspa,0.012560897,24.0,27.0
larspa,0.11633245,24.0,27.0
seaspa,0.44984648,24.0,27.0
sonspa,0.43202448,24.0,27.0
rewbla,0.015596785,24.0,27.0
bird1,0.9995525,25.0,28.0
grekis,0.04127997,25.0,28.0
sedwre,0.010781749,25.0,28.0
houspa,0.01687596,25.0,28.0
pinsis,0.01507335,25.0,28.0
amegfi,0.020320889,25.0,28.0
casspa,0.019108908,25.0,28.0
larspa,0.13697283,25.0,28.0
seaspa,0.78109735,25.0,28.0
sonspa,0.30462256,25.0,28.0
rewbla,0.019339632,25.0,28.0
bird1,0.9996777,26.0,29.0
comnig,0.010119797,26.0,29.0
grekis,0.013513905,26.0,29.0
houspa,0.010033434,26.0,29.0
pinsis,0.27357912,26.0,29.0
amegfi,0.021010514,26.0,29.0
reebun,0.013891231,26.0,29.0
sonspa,0.07692101,26.0,29.0
easmea,0.029977906,26.0,29.0
rewbla,0.011788743,26.0,29.0
bird1,0.99955183,27.0,30.0
comnig,0.012809271,27.0,30.0
semsan,0.010084521,27.0,30.0
sedwre,0.06371969,27.0,30.0
sonspa,0.32188943,27.0,30.0
easmea,0.027315233,27.0,30.0
rewbla,0.0132856965,27.0,30.0
gycyel,0.051946733,27.0,30.0
dickci,0.0136969285,27.0,30.0
bird1,0.99802816,28.0,31.0
rucspa1,0.012852224,28.0,31.0
sonspa,0.044012953,28.0,31.0
rewbla,0.010714824,28.0,31.0
comyel,0.0175508,28.0,31.0
hoowar,0.011417241,28.0,31.0
yelwar,0.01003353,28.0,31.0
towwar,0.014626311,28.0,31.0
indbun,0.017178465,28.0,31.0
dickci,0.010839058,28.0,31.0
