species_code,score,start_offset_sec,end_offset_sec
bird1,0.99987715,0.0,3.0
blujay,0.06272144,0.0,3.0
carwre,0.24511276,0.0,3.0
normoc,0.022066327,0.0,3.0
graspa,0.021691784,0.0,3.0
wesmea,0.048766207,0.0,3.0
rewbla,0.03986327,0.0,3.0
norcar,0.017549764,0.0,3.0
dickci,0.9838762,0.0,3.0
bird1,0.99819255,1.0,4.0
blujay,0.07285668,1.0,4.0
carwre,0.7674043,1.0,4.0
normoc,0.024260808,1.0,4.0
graspa,0.08696293,1.0,4.0
fiespa,0.0125885755,1.0,4.0
rucspa1,0.010879967,1.0,4.0
sonspa,0.027543614,1.0,4.0
easmea,0.014548056,1.0,4.0
rewbla,0.044735644,1.0,4.0
comyel,0.055949923,1.0,4.0
norcar,0.020735778,1.0,4.0
blugrb1,0.024987364,1.0,4.0
indbun,0.081168264,1.0,4.0
paibun,0.036339242,1.0,4.0
dickci,0.6638693,1.0,4.0
bird1,0.9998384,2.0,5.0
carwre,0.6012225,2.0,5.0
amerob,0.02309425,2.0,5.0
graspa,0.17711274,2.0,5.0
rucspa1,0.011329627,2.0,5.0
henspa,0.022057487,2.0,5.0
sonspa,0.38049787,2.0,5.0
wesmea,0.013026631,2.0,5.0
easmea,0.04099702,2.0,5.0
rewbla,0.05918865,2.0,5.0
norcar,0.022013947,2.0,5.0
dickci,0.7852771,2.0,5.0
blbgra1,0.014256173,2.0,5.0
bird1,0.99960065,3.0,6.0
blujay,0.010074847,3.0,6.0
carwre,0.020417798,3.0,6.0
amerob,0.1959478,3.0,6.0
houfin,0.010856255,3.0,6.0
graspa,0.03946394,3.0,6.0
henspa,0.015265451,3.0,6.0
sonspa,0.015264475,3.0,6.0
boboli,0.018143471,3.0,6.0
wesmea,0.040588822,3.0,6.0
easmea,0.19385967,3.0,6.0
rewbla,0.09485794,3.0,6.0
norcar,0.021717986,3.0,6.0
blugrb1,0.013139146,3.0,6.0
dickci,0.9480194,3.0,6.0
bird1,0.9991942,4.0,7.0
carwre,0.010369795,4.0,7.0
amerob,0.08598863,4.0,7.0
graspa,0.014947122,4.0,7.0
henspa,0.056734018,4.0,7.0
sonspa,0.011167605,4.0,7.0
eastow,0.02081034,4.0,7.0
wesmea,0.02994041,4.0,7.0
easmea,0.09277363,4.0,7.0
rewbla,0.05739655,4.0,7.0
norcar,0.011232126,4.0,7.0
dickci,0.89080226,4.0,7.0
blbgra1,0.01524414,4.0,7.0
bird1,0.999766,5.0,8.0
warvir,0.012859117,5.0,8.0
blujay,0.047694065,5.0,8.0
carwre,0.011764885,5.0,8.0
grycat,0.010579653,5.0,8.0
woothr,0.010345743,5.0,8.0
amerob,0.091725536,5.0,8.0
eastow,0.016378492,5.0,8.0
wesmea,0.051217053,5.0,8.0
easmea,0.016212976,5.0,8.0
orcori,0.064891,5.0,8.0
balori,0.012621128,5.0,8.0
rewbla,0.050229494,5.0,8.0
comyel,0.013516836,5.0,8.0
norcar,0.01416861,5.0,8.0
dickci,0.96124464,5.0,8.0
bird1,0.9998543,6.0,9.0
warvir,0.041423928,6.0,9.0
blujay,0.08737344,6.0,9.0
normoc,0.010020701,6.0,9.0
woothr,0.012826442,6.0,9.0
purfin,0.016237553,6.0,9.0
eastow,0.016217198,6.0,9.0
wesmea,0.037582275,6.0,9.0
easmea,0.06233187,6.0,9.0
orcori,0.121060856,6.0,9.0
rewbla,0.39455727,6.0,9.0
norcar,0.015737118,6.0,9.0
dickci,0.9586516,6.0,9.0
bird1,0.999581,7.0,10.0
killde,0.011747838,7.0,10.0
warvir,0.010954343,7.0,10.0
blujay,0.15657745,7.0,10.0
carwre,0.023084747,7.0,10.0
amerob,0.011132973,7.0,10.0
houfin,0.016466554,7.0,10.0
purfin,0.10046802,7.0,10.0
fiespa,0.0129380785,7.0,10.0
wesmea,0.020875521,7.0,10.0
easmea,0.3240116,7.0,10.0
orcori,0.012058487,7.0,10.0
rewbla,0.18572916,7.0,10.0
comyel,0.011662509,7.0,10.0
norcar,0.01962357,7.0,10.0
blugrb1,0.043172766,7.0,10.0
dickci,0.9385294,7.0,10.0
bird1,0.9994813,8.0,11.0
blujay,0.015066734,8.0,11.0
woothr,0.013724081,8.0,11.0
amerob,0.01234315,8.0,11.0
graspa,0.010422764,8.0,11.0
sonspa,0.26352513,8.0,11.0
wesmea,0.012614279,8.0,11.0
easmea,0.28585798,8.0,11.0
rewbla,0.19077528,8.0,11.0
norcar,0.01872874,8.0,11.0
indbun,0.015240332,8.0,11.0
dickci,0.947645,8.0,11.0
bird1,0.99973464,9.0,12.0
eucdov,0.04069852,9.0,12.0
moudov,0.057960164,9.0,12.0
loeowl,0.08870241,9.0,12.0
houspa,0.03386144,9.0,12.0
sonspa,0.24314515,9.0,12.0
wesmea,0.02439585,9.0,12.0
easmea,0.040249784,9.0,12.0
rewbla,0.033996806,9.0,12.0
norcar,0.012354874,9.0,12.0
dickci,0.9267779,9.0,12.0
bird1,0.9925884,10.0,13.0
brdowl,0.010926867,10.0,13.0
whevir,0.022726515,10.0,13.0
blujay,0.11048034,10.0,13.0
carwre,0.018106459,10.0,13.0
bewwre,0.01685508,10.0,13.0
normoc,0.013972163,10.0,13.0
amerob,0.010349328,10.0,13.0
houspa,0.1158526,10.0,13.0
houfin,0.011268804,10.0,13.0
larspa,0.04060465,10.0,13.0
vesspa,0.042913444,10.0,13.0
sonspa,0.30402607,10.0,13.0
rewbla,0.031025054,10.0,13.0
norcar,0.023328116,10.0,13.0
bird1,0.99995446,11.0,14.0
