species_code,score,start_offset_sec,end_offset_sec
bird1,0.9995413,0.0,3.0
blujay,0.9900161,0.0,3.0
amecro,0.012488153,0.0,3.0
tuftit,0.010847937,0.0,3.0
brnthr,0.011309018,0.0,3.0
normoc,0.01768721,0.0,3.0
eurbla,0.017856965,0.0,3.0
houspa,0.013675951,0.0,3.0
rucspa1,0.010995894,0.0,3.0
rewbla,0.01009997,0.0,3.0
norcar,0.43432084,0.0,3.0
bird1,0.9996214,1.0,4.0
blujay,0.9795272,1.0,4.0
tuftit,0.010245879,1.0,4.0
carwre,0.011514074,1.0,4.0
normoc,0.014460236,1.0,4.0
pabthr1,0.01126113,1.0,4.0
norcar,0.28070977,1.0,4.0
bird1,0.9476677,2.0,5.0
blbman1,0.04245649,2.0,5.0
gycful1,0.012991122,2.0,5.0
eurbla,0.017833838,2.0,5.0
pabthr1,0.012439878,2.0,5.0
rubthr1,0.013266933,2.0,5.0
norcar,0.06830937,2.0,5.0
bird1,0.97080773,3.0,6.0
strcuc1,0.016321676,3.0,6.0
pavcuc1,0.010792761,3.0,6.0
tuftit,0.014466903,3.0,6.0
carwre,0.027314447,3.0,6.0
spbwre1,0.015499819,3.0,6.0
brnthr,0.049980756,3.0,6.0
normoc,0.017859433,3.0,6.0
slcsol1,0.012781479,3.0,6.0
obnthr1,0.018145038,3.0,6.0
sonthr1,0.0106082335,3.0,6.0
eurbla,0.29699478,3.0,6.0
pabthr1,0.012071032,3.0,6.0
eurrob1,0.027626423,3.0,6.0
thrnig1,0.0119833,3.0,6.0
lesgol,0.018352715,3.0,6.0
fiespa,0.01091115,3.0,6.0
rucspa1,0.04197165,3.0,6.0
eastow,0.24360429,3.0,6.0
easmea,0.016235901,3.0,6.0
rewbla,0.02072995,3.0,6.0
norcar,0.11446405,3.0,6.0
bird1,0.9997761,4.0,7.0
blujay,0.47113144,4.0,7.0
tuftit,0.010880876,4.0,7.0
houspa,0.010875252,4.0,7.0
