species_code,score,start_offset_sec,end_offset_sec
bird1,0.9938239,0.0,3.0
wewpew,0.024530778,0.0,3.0
eawpew,0.02731224,0.0,3.0
acafly,0.0100744665,0.0,3.0
reevir1,0.9201541,0.0,3.0
gyhbul1,0.025584012,0.0,3.0
daejun,0.040181924,0.0,3.0
spotow,0.010259903,0.0,3.0
btbwar,0.030311534,0.0,3.0
bird1,0.99905777,1.0,4.0
reevir1,0.93371665,1.0,4.0
norpar,0.03424239,1.0,4.0
bird1,0.9998369,2.0,5.0
reevir1,0.9881825,2.0,5.0
tuftit,0.01075971,2.0,5.0
bird1,0.9990458,3.0,6.0
reevir1,0.93786466,3.0,6.0
carwre,0.013499762,3.0,6.0
houspa,0.014052763,3.0,6.0
daejun,0.03649541,3.0,6.0
bird1,0.99946386,4.0,7.0
reevir1,0.9828141,4.0,7.0
amerob,0.013093354,4.0,7.0
westan,0.010555464,4.0,7.0
bird1,0.9999506,5.0,8.0
reevir1,0.81624293,5.0,8.0
blujay,0.97929776,5.0,8.0
veery,0.0143036125,5.0,8.0
amerob,0.013146808,5.0,8.0
houspa,0.010035594,5.0,8.0
bird1,0.9999294,6.0,9.0
reevir1,0.92597675,6.0,9.0
blujay,0.9602116,6.0,9.0
bkcchi,0.013345167,6.0,9.0
amerob,0.01589626,6.0,9.0
comyel,0.010042665,6.0,9.0
scatan,0.011134454,6.0,9.0
bird1,0.9999469,7.0,10.0
reevir1,0.80816317,7.0,10.0
blujay,0.96483546,7.0,10.0
houspa,0.011506045,7.0,10.0
bird1,0.9994163,8.0,11.0
osprey,0.019102251,8.0,11.0
blakit1,0.019306216,8.0,11.0
rethaw,0.17213339,8.0,11.0
reevir1,0.91680217,8.0,11.0
blujay,0.3212919,8.0,11.0
amerob,0.013064549,8.0,11.0
norcar,0.018119821,8.0,11.0
bird1,0.9987667,9.0,12.0
yetvir,0.025065785,9.0,12.0
buhvir,0.04989074,9.0,12.0
reevir1,0.94238985,9.0,12.0
chivir1,0.010193027,9.0,12.0
brncre,0.011394728,9.0,12.0
bird1,0.9975074,10.0,13.0
yetvir,0.014320834,10.0,13.0
buhvir,0.07631002,10.0,13.0
reevir1,0.9158003,10.0,13.0
blujay,0.012584024,10.0,13.0
rewbla,0.011631925,10.0,13.0
bird1,0.9969285,11.0,14.0
reevir1,0.87216175,11.0,14.0
bird1,0.99837756,12.0,15.0
reevir1,0.95705533,12.0,15.0
amecro,0.011141833,12.0,15.0
amerob,0.02821364,12.0,15.0
bird1,0.9994258,13.0,16.0
reevir1,0.9642243,13.0,16.0
bkcchi,0.017356576,13.0,16.0
brncre,0.023141574,13.0,16.0
amerob,0.0527032,13.0,16.0
daejun,0.018179666,13.0,16.0
rucspa1,0.011143746,13.0,16.0
ovenbi1,0.89063257,13.0,16.0
comyel,0.01982781,13.0,16.0
btnwar,0.012593182,13.0,16.0
bird1,0.9991846,14.0,17.0
reevir1,0.8629496,14.0,17.0
amerob,0.08096148,14.0,17.0
ovenbi1,0.96464413,14.0,17.0
bird1,0.9994255,15.0,18.0
buhvir,0.013488361,15.0,18.0
reevir1,0.8392227,15.0,18.0
