species_code,score,start_offset_sec,end_offset_sec
bird1,0.99963963,0.0,3.0
redjun,0.013043656,0.0,3.0
eawpew,0.99158627,0.0,3.0
reevir1,0.02053708,0.0,3.0
amecro,0.08339536,0.0,3.0
bkcchi,0.012998473,0.0,3.0
scatan,0.010459438,0.0,3.0
norcar,0.019689674,0.0,3.0
bird1,0.9997884,1.0,4.0
redjun,0.010238091,1.0,4.0
eawpew,0.99494356,1.0,4.0
reevir1,0.021896847,1.0,4.0
blujay,0.016237045,1.0,4.0
amecro,0.22532247,1.0,4.0
bkcchi,0.018063504,1.0,4.0
herthr,0.024038805,1.0,4.0
lesgol,0.010535527,1.0,4.0
rucspa1,0.013672247,1.0,4.0
scatan,0.014854917,1.0,4.0
norcar,0.01816389,1.0,4.0
bird1,0.99764305,2.0,5.0
calhum,0.035398565,2.0,5.0
gyhbul1,0.046396203,2.0,5.0
herthr,0.0720938,2.0,5.0
amerob,0.01051999,2.0,5.0
nutman,0.038768955,2.0,5.0
rucspa1,0.012785914,2.0,5.0
eastow,0.33513373,2.0,5.0
yelwar,0.014105919,2.0,5.0
pinwar,0.013259507,2.0,5.0
bird1,0.9977176,3.0,6.0
calhum,0.015753997,3.0,6.0
azaspi1,0.019910455,3.0,6.0
bkcchi,0.01007229,3.0,6.0
tuftit,0.013155306,3.0,6.0
gyhbul1,0.015351071,3.0,6.0
herthr,0.08368973,3.0,6.0
amerob,0.0124444375,3.0,6.0
nutman,0.012452451,3.0,6.0
rucspa1,0.011825957,3.0,6.0
eastow,0.4877001,3.0,6.0
yelwar,0.015940022,3.0,6.0
pinwar,0.010489938,3.0,6.0
norcar,0.012265989,3.0,6.0
bird1,0.993695,4.0,7.0
calhum,0.055157576,4.0,7.0
brthum,0.013113296,4.0,7.0
leasan,0.013140501,4.0,7.0
warvir,0.019201167,4.0,7.0
amerob,0.011082446,4.0,7.0
plured1,0.03389128,4.0,7.0
houspa,0.015404462,4.0,7.0
cirbun1,0.01544944,4.0,7.0
daejun,0.02751574,4.0,7.0
eastow,0.22762457,4.0,7.0
norpar,0.010131091,4.0,7.0
yelwar,0.017489659,4.0,7.0
pinwar,0.08565556,4.0,7.0
bird1,0.99913746,5.0,8.0
eawpew,0.98665345,5.0,8.0
reevir1,0.02097329,5.0,8.0
blujay,0.011535123,5.0,8.0
