species_code,score,start_offset_sec,end_offset_sec
bird1,0.99986964,0.0,3.0
eucdov,0.013228255,0.0,3.0
moudov,0.025528321,0.0,3.0
blkter,0.010968465,0.0,3.0
nutwoo,0.011018885,0.0,3.0
warvir,0.1588352,0.0,3.0
reevir1,0.019053752,0.0,3.0
treswa,0.079961784,0.0,3.0
houwre,0.011852714,0.0,3.0
normoc,0.01007355,0.0,3.0
amerob,0.042233072,0.0,3.0
houspa,0.024894087,0.0,3.0
houfin,0.07784525,0.0,3.0
amegfi,0.013193432,0.0,3.0
fiespa,0.03938116,0.0,3.0
sonspa,0.025244508,0.0,3.0
caltow,0.013270154,0.0,3.0
orcori,0.018718611,0.0,3.0
balori,0.015479612,0.0,3.0
rewbla,0.94543576,0.0,3.0
comyel,0.02045278,0.0,3.0
yelwar,0.7971932,0.0,3.0
bkhgro,0.011822554,0.0,3.0
lazbun,0.014114397,0.0,3.0
bird1,0.9997487,1.0,4.0
whtdov,0.015544334,1.0,4.0
moudov,0.05424245,1.0,4.0
dowwoo,0.012657732,1.0,4.0
nutwoo,0.01616755,1.0,4.0
rubpep1,0.01153844,1.0,4.0
warvir,0.025750143,1.0,4.0
reevir1,0.010627974,1.0,4.0
oaktit,0.010514942,1.0,4.0
treswa,0.033250835,1.0,4.0
vigswa,0.010350969,1.0,4.0
wrenti,0.011009047,1.0,4.0
houwre,0.014082887,1.0,4.0
marwre,0.013040457,1.0,4.0
bewwre,0.011070312,1.0,4.0
amerob,0.043889787,1.0,4.0
houspa,0.01190062,1.0,4.0
houfin,0.059790943,1.0,4.0
purfin,0.028547829,1.0,4.0
pinsis,0.022378614,1.0,4.0
lesgol,0.017193137,1.0,4.0
amegfi,0.018499566,1.0,4.0
fiespa,0.010429179,1.0,4.0
daejun,0.01809589,1.0,4.0
sonspa,0.014098812,1.0,4.0
swaspa,0.22174741,1.0,4.0
caltow,0.01572247,1.0,4.0
rewbla,0.93779504,1.0,4.0
orcwar,0.034496166,1.0,4.0
comyel,0.014484359,1.0,4.0
yelwar,0.49075192,1.0,4.0
bkhgro,0.018836401,1.0,4.0
lazbun,0.010127334,1.0,4.0
bird1,0.9998278,2.0,5.0
moudov,0.44929224,2.0,5.0
warvir,0.02537769,2.0,5.0
houwre,0.02362822,2.0,5.0
bewwre,0.012966889,2.0,5.0
grycat,0.014143928,2.0,5.0
amerob,0.07436352,2.0,5.0
houspa,0.012476204,2.0,5.0
houfin,0.01014788,2.0,5.0
amegfi,0.01582321,2.0,5.0
fiespa,0.010406189,2.0,5.0
daejun,0.020311123,2.0,5.0
rucspa1,0.011127547,2.0,5.0
sonspa,0.030514928,2.0,5.0
swaspa,0.21973853,2.0,5.0
spotow,0.014147371,2.0,5.0
