species_code,score,start_offset_sec,end_offset_sec
bird1,0.99743193,0.0,3.0
reevir1,0.49008363,0.0,3.0
amegfi,0.01156205,0.0,3.0
ovenbi1,0.94142437,0.0,3.0
kenwar,0.18740048,0.0,3.0
comyel,0.3416144,0.0,3.0
hoowar,0.030107724,0.0,3.0
bird1,0.99954444,1.0,4.0
rucgre1,0.015335626,1.0,4.0
reevir1,0.08128572,1.0,4.0
rucspa1,0.01071482,1.0,4.0
ovenbi1,0.86336285,1.0,4.0
kenwar,0.93967307,1.0,4.0
bird1,0.99971056,2.0,5.0
reevir1,0.10339367,2.0,5.0
eurbla,0.0105453525,2.0,5.0
rucspa1,0.0108585125,2.0,5.0
ovenbi1,0.9283322,2.0,5.0
kenwar,0.9414349,2.0,5.0
bird1,0.9994612,3.0,6.0
semsan,0.011350455,3.0,6.0
warvir,0.022283604,3.0,6.0
reevir1,0.11695118,3.0,6.0
amerob,0.012855879,3.0,6.0
cedwax,0.014823039,3.0,6.0
ovenbi1,0.122755714,3.0,6.0
woewar1,0.0114257205,3.0,6.0
tenwar,0.0133557385,3.0,6.0
kenwar,0.9874023,3.0,6.0
bird1,0.99845433,4.0,7.0
aldfly,0.01883018,4.0,7.0
reevir1,0.90481913,4.0,7.0
bkcchi,0.026192652,4.0,7.0
amerob,0.027249074,4.0,7.0
cedwax,0.02167112,4.0,7.0
sonspa,0.020563243,4.0,7.0
ovenbi1,0.08254504,4.0,7.0
kenwar,0.026221467,4.0,7.0
comyel,0.07955633,4.0,7.0
hoowar,0.14381017,4.0,7.0
bird1,0.99942815,5.0,8.0
eawpew,0.026174756,5.0,8.0
warvir,0.011055355,5.0,8.0
reevir1,0.85078675,5.0,8.0
bkcchi,0.059253,5.0,8.0
rufwar1,0.014447528,5.0,8.0
herthr,0.056382906,5.0,8.0
whtspa,0.017404549,5.0,8.0
btnwar,0.959166,5.0,8.0
bird1,0.99916,6.0,9.0
eawpew,0.01274184,6.0,9.0
reevir1,0.48897487,6.0,9.0
bkcchi,0.3415397,6.0,9.0
rufwar1,0.02714791,6.0,9.0
amerob,0.023308268,6.0,9.0
houspa,0.016110271,6.0,9.0
houfin,0.023122668,6.0,9.0
amegfi,0.016459536,6.0,9.0
rucspa1,0.0100688,6.0,9.0
sonspa,0.045869216,6.0,9.0
ovenbi1,0.07314345,6.0,9.0
hoowar,0.054354586,6.0,9.0
btnwar,0.90071654,6.0,9.0
scatan,0.01709271,6.0,9.0
bird1,0.9996314,7.0,10.0
reevir1,0.97020864,7.0,10.0
bkcchi,0.19986466,7.0,10.0
rufwar1,0.023397079,7.0,10.0
amerob,0.016106736,7.0,10.0
cedwax,0.0966852,7.0,10.0
sonspa,0.013524475,7.0,10.0
hoowar,0.12012962,7.0,10.0
btnwar,0.8617341,7.0,10.0
bird1,0.999934,8.0,11.0
reevir1,0.95178336,8.0,11.0
bkcchi,0.27086022,8.0,11.0
rufwar1,0.012155235,8.0,11.0
winwre3,0.016102867,8.0,11.0
veery,0.0108534545,8.0,11.0
amerob,0.012493518,8.0,11.0
cedwax,0.6931762,8.0,11.0
houspa,0.011466938,8.0,11.0
amegfi,0.01732349,8.0,11.0
sonspa,0.04909819,8.0,11.0
ovenbi1,0.0122901555,8.0,11.0
comyel,0.015045088,8.0,11.0
hoowar,0.0406357,8.0,11.0
btnwar,0.66775626,8.0,11.0
bird1,0.9995168,9.0,12.0
reevir1,0.9371344,9.0,12.0
bkcchi,0.013664944,9.0,12.0
swathr,0.013783039,9.0,12.0
amerob,0.019561402,9.0,12.0
cedwax,0.88551754,9.0,12.0
ovenbi1,0.012119656,9.0,12.0
comyel,0.033309765,9.0,12.0
hoowar,0.064711094,9.0,12.0
norcar,0.03454017,9.0,12.0
bird1,0.9981796,10.0,13.0
reevir1,0.97254497,10.0,13.0
bkcchi,0.024343738,10.0,13.0
carwre,0.014729326,10.0,13.0
amerob,0.01514913,10.0,13.0
eurrob1,0.014762254,10.0,13.0
cedwax,0.4748715,10.0,13.0
amegfi,0.013849575,10.0,13.0
sonspa,0.012786341,10.0,13.0
norcar,0.11145254,10.0,13.0
bird1,0.99846137,11.0,14.0
reevir1,0.9853184,11.0,14.0
amecro,0.017089805,11.0,14.0
carchi,0.013189162,11.0,14.0
bkcchi,0.01956148,11.0,14.0
scatan,0.029157136,11.0,14.0
norcar,0.29310787,11.0,14.0
bird1,0.9990341,12.0,15.0
reevir1,0.98452294,12.0,15.0
amecro,0.018214082,12.0,15.0
carchi,0.010663709,12.0,15.0
bkcchi,0.032790557,12.0,15.0
gretit1,0.012421539,12.0,15.0
amerob,0.011071973,12.0,15.0
eurrob1,0.015028562,12.0,15.0
cedwax,0.09708597,12.0,15.0
naswar,0.011964194,12.0,15.0
scatan,0.014792793,12.0,15.0
norcar,0.14217767,12.0,15.0
indbun,0.02401315,12.0,15.0
bird1,0.99829155,13.0,16.0
yebela1,0.010478491,13.0,16.0
reevir1,0.9673714,13.0,16.0
amecro,0.025799518,13.0,16.0
bkcchi,0.025948105,13.0,16.0
amerob,0.011039654,13.0,16.0
cedwax,0.021330262,13.0,16.0
canwar,0.016990287,13.0,16.0
norcar,0.041271582,13.0,16.0
bird1,0.99901044,14.0,17.0
reevir1,0.9736765,14.0,17.0
bkcchi,0.027849896,14.0,17.0
ruckin,0.044446897,14.0,17.0
winwre3,0.038424734,14.0,17.0
amerob,0.010477417,14.0,17.0
cedwax,0.043678705,14.0,17.0
amegfi,0.013536031,14.0,17.0
daejun,0.025445055,14.0,17.0
rucspa1,0.010627459,14.0,17.0
sonspa,0.0122719575,14.0,17.0
naswar,0.014208942,14.0,17.0
comyel,0.02322325,14.0,17.0
btbwar,0.011369054,14.0,17.0
prawar,0.010498752,14.0,17.0
btnwar,0.05631851,14.0,17.0
canwar,0.019422973,14.0,17.0
norcar,0.02106549,14.0,17.0
indbun,0.13485003,14.0,17.0
