species_code,score,start_offset_sec,end_offset_sec
bird1,0.9830671,0.0,3.0
tuftit,0.010802123,0.0,3.0
carwre,0.8857726,0.0,3.0
amerob,0.012282956,0.0,3.0
norcar,0.050049253,0.0,3.0
bird1,0.98986834,1.0,4.0
blujay,0.010142972,1.0,4.0
tuftit,0.013003202,1.0,4.0
carwre,0.9101235,1.0,4.0
eurbla,0.06863817,1.0,4.0
amerob,0.010068505,1.0,4.0
rewbla,0.010970904,1.0,4.0
norcar,0.0480075,1.0,4.0
bird1,0.79008687,2.0,5.0
larhac2,0.013129758,2.0,5.0
tawant3,0.010901304,2.0,5.0
eurbla,0.042157896,2.0,5.0
wesmea,0.01656071,2.0,5.0
bird1,0.9953618,3.0,6.0
whevir,0.011841699,3.0,6.0
warvir,0.6681973,3.0,6.0
blujay,0.018418219,3.0,6.0
tuftit,0.019553075,3.0,6.0
carwre,0.020309305,3.0,6.0
veery,0.07141406,3.0,6.0
eurbla,0.04450059,3.0,6.0
amerob,0.01700368,3.0,6.0
purfin,0.025765812,3.0,6.0
orcori,0.010408698,3.0,6.0
rewbla,0.030782592,3.0,6.0
norcar,0.78414714,3.0,6.0
bird1,0.9984651,4.0,7.0
warvir,0.9539337,4.0,7.0
blujay,0.017044207,4.0,7.0
tuftit,0.01951216,4.0,7.0
carwre,0.019403638,4.0,7.0
amerob,0.02960803,4.0,7.0
rewbla,0.026297098,4.0,7.0
gcrwar,0.010882457,4.0,7.0
norcar,0.86133975,4.0,7.0
bird1,0.99935824,5.0,8.0
warvir,0.97340786,5.0,8.0
blujay,0.013203995,5.0,8.0
tuftit,0.021311184,5.0,8.0
purmar,0.01774249,5.0,8.0
carwre,0.016876152,5.0,8.0
normoc,0.023749717,5.0,8.0
amerob,0.025337398,5.0,8.0
rewbla,0.025120562,5.0,8.0
norcar,0.8956443,5.0,8.0
bird1,0.9983654,6.0,9.0
wesfly,0.029613195,6.0,9.0
golvir1,0.010245473,6.0,9.0
warvir,0.6442203,6.0,9.0
purmar,0.13629672,6.0,9.0
ruckin,0.08266761,6.0,9.0
normoc,0.015957791,6.0,9.0
amerob,0.01216507,6.0,9.0
piebus1,0.013448302,6.0,9.0
oliwar,0.02453432,6.0,9.0
evegro,0.17682776,6.0,9.0
rewbla,0.014109315,6.0,9.0
gcrwar,0.03323152,6.0,9.0
norcar,0.06980055,6.0,9.0
bkhgro,0.012584937,6.0,9.0
bird1,0.993507,7.0,10.0
goftyr1,0.010195851,7.0,10.0
tuftit,0.05164081,7.0,10.0
carwre,0.4401246,7.0,10.0
normoc,0.012735544,7.0,10.0
amerob,0.042531718,7.0,10.0
oliwar,0.22574519,7.0,10.0
evegro,0.027009033,7.0,10.0
rucspa1,0.011089727,7.0,10.0
kenwar,0.21038234,7.0,10.0
norcar,0.10535261,7.0,10.0
robgro,0.012313852,7.0,10.0
bkhgro,0.019434921,7.0,10.0
bird1,0.9940537,8.0,11.0
moudov,0.017610667,8.0,11.0
goftyr1,0.012793403,8.0,11.0
rubpep1,0.01905154,8.0,11.0
tuftit,0.040226582,8.0,11.0
carwre,0.6856527,8.0,11.0
normoc,0.010917492,8.0,11.0
amerob,0.017557131,8.0,11.0
oliwar,0.044818193,8.0,11.0
evegro,0.056788076,8.0,11.0
snobun,0.015812214,8.0,11.0
rucspa1,0.0145507995,8.0,11.0
kenwar,0.01846674,8.0,11.0
norcar,0.059660383,8.0,11.0
bird1,0.94830626,9.0,12.0
rubpep1,0.017395116,9.0,12.0
tuftit,0.03715219,9.0,12.0
carwre,0.39873853,9.0,12.0
normoc,0.014184576,9.0,12.0
eurbla,0.020755107,9.0,12.0
amerob,0.01665283,9.0,12.0
rewbla,0.017642597,9.0,12.0
kenwar,0.01641236,9.0,12.0
norcar,0.3065616,9.0,12.0
bird1,0.9844606,10.0,13.0
rubpep1,0.08578372,10.0,13.0
bkwvir,0.24702102,10.0,13.0
carwre,0.1996762,10.0,13.0
normoc,0.010701878,10.0,13.0
