species_code,score,start_offset_sec,end_offset_sec
bird1,0.999919,0.0,3.0
haiwoo,0.012069314,0.0,3.0
olsfly,0.99702454,0.0,3.0
casvir,0.010723264,0.0,3.0
buhvir,0.010489586,0.0,3.0
amerob,0.014374221,0.0,3.0
whtspa,0.76962006,0.0,3.0
bird1,0.99988806,1.0,4.0
haiwoo,0.01515964,1.0,4.0
olsfly,0.9945638,1.0,4.0
casvir,0.022071104,1.0,4.0
buhvir,0.15423949,1.0,4.0
reevir1,0.09596011,1.0,4.0
bkcchi,0.011646033,1.0,4.0
chbchi,0.010907764,1.0,4.0
whesib1,0.03352451,1.0,4.0
swathr,0.011318438,1.0,4.0
amerob,0.018920807,1.0,4.0
redcro,0.010126358,1.0,4.0
whtspa,0.21680012,1.0,4.0
btnwar,0.025111761,1.0,4.0
bird1,0.99996156,2.0,5.0
olsfly,0.9958277,2.0,5.0
casvir,0.038111236,2.0,5.0
buhvir,0.014672048,2.0,5.0
warvir,0.01128851,2.0,5.0
reevir1,0.076849,2.0,5.0
whesib1,0.059718113,2.0,5.0
amerob,0.014325081,2.0,5.0
houspa,0.037027605,2.0,5.0
bird1,0.9999822,3.0,6.0
olsfly,0.9942342,3.0,6.0
casvir,0.11944033,3.0,6.0
buhvir,0.20885344,3.0,6.0
plsvir,0.0122866705,3.0,6.0
warvir,0.021146314,3.0,6.0
reevir1,0.12684637,3.0,6.0
whesib1,0.01759237,3.0,6.0
amerob,0.012969068,3.0,6.0
houspa,0.031547505,3.0,6.0
houfin,0.013025031,3.0,6.0
hoowar,0.013431123,3.0,6.0
bird1,0.99999255,4.0,7.0
olsfly,0.9978729,4.0,7.0
casvir,0.029708399,4.0,7.0
buhvir,0.24666524,4.0,7.0
warvir,0.016426835,4.0,7.0
reevir1,0.053212162,4.0,7.0
putbab1,0.010173355,4.0,7.0
whesib1,0.012008437,4.0,7.0
amerob,0.011752939,4.0,7.0
houspa,0.017691089,4.0,7.0
houfin,0.017829614,4.0,7.0
bird1,0.99998975,5.0,8.0
haiwoo,0.0136374505,5.0,8.0
olsfly,0.99314517,5.0,8.0
casvir,0.05885803,5.0,8.0
buhvir,0.70258725,5.0,8.0
reevir1,0.03510683,5.0,8.0
amerob,0.013200206,5.0,8.0
bird1,0.9999395,6.0,9.0
olsfly,0.9966776,6.0,9.0
casvir,0.010353704,6.0,9.0
chbchi,0.012465658,6.0,9.0
whesib1,0.0136328535,6.0,9.0
amerob,0.010460001,6.0,9.0
bird1,0.9998318,7.0,10.0
olsfly,0.9843321,7.0,10.0
casvir,0.031503942,7.0,10.0
buhvir,0.17623205,7.0,10.0
reevir1,0.030941535,7.0,10.0
bkcchi,0.011366039,7.0,10.0
putbab1,0.015265007,7.0,10.0
gockin,0.019633938,7.0,10.0
swathr,0.012134291,7.0,10.0
herthr,0.011338306,7.0,10.0
sonthr1,0.012013717,7.0,10.0
eurbla,0.013781631,7.0,10.0
amerob,0.046821732,7.0,10.0
purfin,0.039268646,7.0,10.0
whtspa,0.2933383,7.0,10.0
yerwar,0.010262241,7.0,10.0
bird1,0.9999646,8.0,11.0
olsfly,0.9891416,8.0,11.0
casvir,0.016912067,8.0,11.0
buhvir,0.28077003,8.0,11.0
reevir1,0.015187608,8.0,11.0
amerob,0.017814199,8.0,11.0
purfin,0.0107930815,8.0,11.0
whtspa,0.97027475,8.0,11.0
bird1,0.99991757,9.0,12.0
olsfly,0.99445665,9.0,12.0
casvir,0.01533559,9.0,12.0
buhvir,0.06609258,9.0,12.0
reevir1,0.023178317,9.0,12.0
gockin,0.0109419245,9.0,12.0
amerob,0.021273747,9.0,12.0
purfin,0.02652289,9.0,12.0
whtspa,0.83779484,9.0,12.0
bird1,0.99995834,10.0,13.0
olsfly,0.99155694,10.0,13.0
casvir,0.02931527,10.0,13.0
buhvir,0.028348336,10.0,13.0
reevir1,0.010253991,10.0,13.0
comtai1,0.14268346,10.0,13.0
ybbwar1,0.022320056,10.0,13.0
whesib1,0.023449779,10.0,13.0
amerob,0.01096454,10.0,13.0
whtspa,0.031543348,10.0,13.0
btnwar,0.011598018,10.0,13.0
bird1,0.99996316,11.0,14.0
olsfly,0.99390274,11.0,14.0
casvir,0.023949062,11.0,14.0
buhvir,0.01135218,11.0,14.0
comtai1,0.09526179,11.0,14.0
whesib1,0.015231325,11.0,14.0
whtspa,0.028172879,11.0,14.0
bird1,0.999991,12.0,15.0
olsfly,0.99284625,12.0,15.0
casvir,0.032341093,12.0,15.0
buhvir,0.13618886,12.0,15.0
reevir1,0.14200237,12.0,15.0
comtai1,0.011714039,12.0,15.0
whesib1,0.010449917,12.0,15.0
herthr,0.01113572,12.0,15.0
whtspa,0.6654635,12.0,15.0
ovenbi1,0.010061887,12.0,15.0
bawwar,0.012274038,12.0,15.0
tenwar,0.028594427,12.0,15.0
naswar,0.8803927,12.0,15.0
comyel,0.15435553,12.0,15.0
amered,0.010348966,12.0,15.0
magwar,0.013809748,12.0,15.0
yelwar,0.011982864,12.0,15.0
btnwar,0.019430576,12.0,15.0
norcar,0.017400775,12.0,15.0
pyrrhu,0.011051566,12.0,15.0
bird1,0.99975085,13.0,16.0
yebfly,0.02073332,13.0,16.0
casvir,0.02263237,13.0,16.0
buhvir,0.9682461,13.0,16.0
reevir1,0.20206748,13.0,16.0
winwre3,0.05333579,13.0,16.0
swathr,0.010341858,13.0,16.0
herthr,0.025235277,13.0,16.0
chispa,0.013195443,13.0,16.0
daejun,0.018136783,13.0,16.0
whtspa,0.7968375,13.0,16.0
tenwar,0.014101164,13.0,16.0
naswar,0.9908186,13.0,16.0
amered,0.011561495,13.0,16.0
magwar,0.0228575,13.0,16.0
yerwar,0.013606486,13.0,16.0
btnwar,0.036008686,13.0,16.0
bird1,0.99980307,14.0,17.0
yebfly,0.011535552,14.0,17.0
casvir,0.16579027,14.0,17.0
buhvir,0.90442336,14.0,17.0
reevir1,0.06823081,14.0,17.0
winwre3,0.013055662,14.0,17.0
purfin,0.019302657,14.0,17.0
naswar,0.98895395,14.0,17.0
amered,0.010358733,14.0,17.0
yerwar,0.011328859,14.0,17.0
bird1,0.99996406,15.0,18.0
yebfly,0.07437957,15.0,18.0
aldfly,0.02491717,15.0,18.0
casvir,0.12652537,15.0,18.0
buhvir,0.95085984,15.0,18.0
reevir1,0.04916502,15.0,18.0
winwre3,0.012496129,15.0,18.0
herthr,0.012029098,15.0,18.0
purfin,0.12730174,15.0,18.0
whtspa,0.015716538,15.0,18.0
naswar,0.99562424,15.0,18.0
amered,0.01544878,15.0,18.0
yerwar,0.013744085,15.0,18.0
bird1,0.9979427,16.0,19.0
aldfly,0.011165372,16.0,19.0
grcfly,0.032528166,16.0,19.0
bncfly,0.014803576,16.0,19.0
whevir,0.022624765,16.0,19.0
hutvir,0.012685931,16.0,19.0
yetvir,0.015918473,16.0,19.0
casvir,0.04352818,16.0,19.0
buhvir,0.29010078,16.0,19.0
plsvir,0.12742808,16.0,19.0
reevir1,0.040412527,16.0,19.0
carwre,0.011756105,16.0,19.0
swathr,0.051405236,16.0,19.0
purfin,0.1462765,16.0,19.0
casfin,0.013892087,16.0,19.0
ovenbi1,0.020385802,16.0,19.0
comyel,0.013152781,16.0,19.0
magwar,0.010048062,16.0,19.0
yelwar,0.0714559,16.0,19.0
norcar,0.08244366,16.0,19.0
bird1,0.9999607,17.0,20.0
haiwoo,0.013314044,17.0,20.0
olsfly,0.99202275,17.0,20.0
casvir,0.024099037,17.0,20.0
reevir1,0.020484138,17.0,20.0
chbchi,0.024927653,17.0,20.0
comtai1,0.01197937,17.0,20.0
whesib1,0.0106103895,17.0,20.0
amerob,0.012328852,17.0,20.0
houspa,0.011821401,17.0,20.0
purfin,0.12603702,17.0,20.0
casfin,0.024702547,17.0,20.0
pinsis,0.15936032,17.0,20.0
bird1,0.99989694,18.0,21.0
olsfly,0.9936058,18.0,21.0
casvir,0.02403234,18.0,21.0
reevir1,0.09444695,18.0,21.0
chbchi,0.027316093,18.0,21.0
whesib1,0.013129833,18.0,21.0
amerob,0.011006183,18.0,21.0
houspa,0.012254168,18.0,21.0
purfin,0.0100212125,18.0,21.0
pinsis,0.0677578,18.0,21.0
bird1,0.99993306,19.0,22.0
olsfly,0.99573237,19.0,22.0
casvir,0.020533029,19.0,22.0
buhvir,0.10440681,19.0,22.0
reevir1,0.066595905,19.0,22.0
bird1,0.9998683,20.0,23.0
phecuc1,0.02085447,20.0,23.0
olsfly,0.95817375,20.0,23.0
yetvir,0.012424828,20.0,23.0
casvir,0.028647516,20.0,23.0
buhvir,0.19784121,20.0,23.0
reevir1,0.14388509,20.0,23.0
bkcchi,0.011511421,20.0,23.0
amerob,0.013812657,20.0,23.0
whtspa,0.11786384,20.0,23.0
sonspa,0.014537438,20.0,23.0
eastow,0.038092047,20.0,23.0
btnwar,0.022820007,20.0,23.0
bird1,0.99996245,21.0,24.0
olsfly,0.9844235,21.0,24.0
casvir,0.03421383,21.0,24.0
buhvir,0.4393214,21.0,24.0
reevir1,0.07133021,21.0,24.0
whesib1,0.012872318,21.0,24.0
gockin,0.011132151,21.0,24.0
amerob,0.021167794,21.0,24.0
purfin,0.016221436,21.0,24.0
whtspa,0.78880364,21.0,24.0
sonspa,0.014985314,21.0,24.0
naswar,0.04731521,21.0,24.0
amered,0.023897115,21.0,24.0
magwar,0.010466221,21.0,24.0
yelwar,0.018274814,21.0,24.0
btnwar,0.017199174,21.0,24.0
bird1,0.9999931,22.0,25.0
olsfly,0.99853426,22.0,25.0
casvir,0.017043032,22.0,25.0
buhvir,0.25130427,22.0,25.0
reevir1,0.040785566,22.0,25.0
gockin,0.01319391,22.0,25.0
herthr,0.011986676,22.0,25.0
whtspa,0.791913,22.0,25.0
tenwar,0.012444759,22.0,25.0
naswar,0.572677,22.0,25.0
btnwar,0.021189176,22.0,25.0
bird1,0.99998444,23.0,26.0
olsfly,0.9511486,23.0,26.0
casvir,0.03179764,23.0,26.0
buhvir,0.54569715,23.0,26.0
reevir1,0.04463995,23.0,26.0
chbchi,0.013845238,23.0,26.0
rufwar1,0.017300442,23.0,26.0
whesib1,0.03853043,23.0,26.0
winwre3,0.010879362,23.0,26.0
herthr,0.012456139,23.0,26.0
amerob,0.010812684,23.0,26.0
whtspa,0.19053903,23.0,26.0
tenwar,0.012143252,23.0,26.0
naswar,0.611414,23.0,26.0
btnwar,0.06183303,23.0,26.0
norcar,0.020500027,23.0,26.0
bird1,0.99998224,24.0,27.0
olsfly,0.9690808,24.0,27.0
casvir,0.020070456,24.0,27.0
reevir1,0.015791902,24.0,27.0
chbchi,0.038600482,24.0,27.0
whesib1,0.028511511,24.0,27.0
amerob,0.010340433,24.0,27.0
naswar,0.588012,24.0,27.0
norcar,0.016738798,24.0,27.0
bird1,0.99998516,25.0,28.0
olsfly,0.9870867,25.0,28.0
casvir,0.036660478,25.0,28.0
comtai1,0.07990663,25.0,28.0
amerob,0.010980768,25.0,28.0
chispa,0.11221495,25.0,28.0
daejun,0.040634617,25.0,28.0
gnttow,0.0155664245,25.0,28.0
eastow,0.037804164,25.0,28.0
naswar,0.15912575,25.0,28.0
pyrrhu,0.012526959,25.0,28.0
bird1,0.9999598,26.0,29.0
olsfly,0.9856199,26.0,29.0
pirfly1,0.014434828,26.0,29.0
casvir,0.058194153,26.0,29.0
buhvir,0.012273385,26.0,29.0
