species_code,score,start_offset_sec,end_offset_sec
bird1,0.99981374,0.0,3.0
eucdov,0.011625425,0.0,3.0
wewpew,0.025736546,0.0,3.0
blujay,0.012874458,0.0,3.0
comrav,0.99822176,0.0,3.0
bkcchi,0.014381431,0.0,3.0
tuftit,0.059212085,0.0,3.0
carwre,0.010988061,0.0,3.0
bewwre,0.013829725,0.0,3.0
redcro,0.030997034,0.0,3.0
rewbla,0.38091725,0.0,3.0
comgra,0.015744712,0.0,3.0
norcar,0.6588346,0.0,3.0
bird1,0.99960595,1.0,4.0
eucdov,0.09605551,1.0,4.0
rebwoo,0.012767047,1.0,4.0
wewpew,0.12983961,1.0,4.0
reevir1,0.01786769,1.0,4.0
blujay,0.012543213,1.0,4.0
comrav,0.9886306,1.0,4.0
bkcchi,0.020908002,1.0,4.0
tuftit,0.021329287,1.0,4.0
whbnut,0.011619635,1.0,4.0
brncre,0.016210977,1.0,4.0
amerob,0.010412225,1.0,4.0
rewbla,0.46438417,1.0,4.0
comgra,0.14389816,1.0,4.0
norcar,0.2601363,1.0,4.0
bird1,0.9998327,2.0,5.0
redjun,0.022816246,2.0,5.0
wewpew,0.011916454,2.0,5.0
reevir1,0.01125815,2.0,5.0
comrav,0.9994905,2.0,5.0
bkcchi,0.01909681,2.0,5.0
tuftit,0.010446402,2.0,5.0
rewbla,0.5986906,2.0,5.0
comgra,0.11260325,2.0,5.0
bird1,0.9997004,3.0,6.0
reevir1,0.016834479,3.0,6.0
blujay,0.011544485,3.0,6.0
comrav,0.98886156,3.0,6.0
bkcchi,0.019692086,3.0,6.0
tuftit,0.013408472,3.0,6.0
rebnut,0.026989885,3.0,6.0
brncre,0.0124530485,3.0,6.0
eurbla,0.014561154,3.0,6.0
amerob,0.010600318,3.0,6.0
lesgol,0.014154796,3.0,6.0
rewbla,0.56030875,3.0,6.0
comgra,0.03624992,3.0,6.0
gcrwar,0.020381093,3.0,6.0
norcar,0.012475129,3.0,6.0
bird1,0.9996146,4.0,7.0
reevir1,0.018016877,4.0,7.0
blujay,0.02045129,4.0,7.0
comrav,0.990049,4.0,7.0
amerob,0.01676394,4.0,7.0
rewbla,0.67872393,4.0,7.0
norcar,0.012213263,4.0,7.0
bird1,0.99970645,5.0,8.0
gresch2,0.012750073,5.0,8.0
saypho,0.017287137,5.0,8.0
blujay,0.018254718,5.0,8.0
comrav,0.97522235,5.0,8.0
normoc,0.016038941,5.0,8.0
amerob,0.031580355,5.0,8.0
austhr1,0.011490705,5.0,8.0
balori,0.011773193,5.0,8.0
rewbla,0.23358972,5.0,8.0
norcar,0.010592744,5.0,8.0
bird1,0.9999032,6.0,9.0
reevir1,0.012189689,6.0,9.0
blujay,0.04370833,6.0,9.0
comrav,0.9998097,6.0,9.0
cubthr,0.011386272,6.0,9.0
amerob,0.023642845,6.0,9.0
rewbla,0.045269966,6.0,9.0
bird1,0.9997963,7.0,10.0
reevir1,0.01177802,7.0,10.0
blujay,0.036474198,7.0,10.0
comrav,0.9973131,7.0,10.0
normoc,0.012089549,7.0,10.0
amerob,0.08418392,7.0,10.0
casspa,0.011030749,7.0,10.0
rewbla,0.017283322,7.0,10.0
norcar,0.01928677,7.0,10.0
bird1,0.9998393,8.0,11.0
eawpew,0.021289423,8.0,11.0
reevir1,0.010772803,8.0,11.0
blujay,0.04465879,8.0,11.0
comrav,0.99975914,8.0,11.0
amerob,0.05369252,8.0,11.0
balori,0.013786066,8.0,11.0
rewbla,0.027553586,8.0,11.0
norcar,0.014738748,8.0,11.0
bird1,0.99978375,9.0,12.0
gnbtro1,0.010340076,9.0,12.0
reevir1,0.020173708,9.0,12.0
blujay,0.011013551,9.0,12.0
amecro,0.0114268465,9.0,12.0
comrav,0.9991887,9.0,12.0
tuftit,0.011028315,9.0,12.0
clcrob,0.011587096,9.0,12.0
amerob,0.19944507,9.0,12.0
rewbla,0.014202311,9.0,12.0
norcar,0.052398447,9.0,12.0
grasal2,0.012036819,9.0,12.0
bird1,0.99950373,10.0,13.0
gnbtro1,0.0125624165,10.0,13.0
reevir1,0.010772387,10.0,13.0
amecro,0.01498285,10.0,13.0
comrav,0.99174106,10.0,13.0
tuftit,0.01046749,10.0,13.0
eursta,0.010790846,10.0,13.0
amerob,0.028741162,10.0,13.0
vesspa,0.0109081445,10.0,13.0
rewbla,0.13446683,10.0,13.0
norcar,0.08098919,10.0,13.0
bird1,0.9996606,11.0,14.0
blujay,0.011858406,11.0,14.0
comrav,0.99741054,11.0,14.0
amerob,0.021538097,11.0,14.0
rewbla,0.12780002,11.0,14.0
bird1,0.9995677,12.0,15.0
blujay,0.010462874,12.0,15.0
comrav,0.9970367,12.0,15.0
houspa,0.011159763,12.0,15.0
eastow,0.010272393,12.0,15.0
rewbla,0.1420186,12.0,15.0
bird1,0.9987546,13.0,16.0
reevir1,0.010049039,13.0,16.0
comrav,0.9901138,13.0,16.0
gretit1,0.012017911,13.0,16.0
norcar,0.010141411,13.0,16.0
